SSID, BSS, RSSI, Channel, Time
"eduroam", "6C:31:0E:58:75:41", "-71", "11", "7:50:42 PM"
"eduroam", "6C:31:0E:58:75:41", "-72", "11", "7:50:49 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-63", "165", "7:50:18 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-55", "165", "7:50:21 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-64", "165", "7:50:25 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-69", "165", "7:50:30 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-61", "165", "7:50:35 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-54", "165", "7:50:42 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-63", "165", "7:50:49 PM"
"MSetup", "7C:21:0E:59:40:AC", "-76", "52", "7:50:21 PM"
"MSetup", "7C:21:0E:59:40:AC", "-76", "52", "7:50:25 PM"
"MSetup", "7C:21:0E:59:40:AC", "-76", "52", "7:50:30 PM"
"MSetup", "7C:21:0E:59:40:AC", "-76", "52", "7:50:35 PM"
"MSetup", "7C:21:0E:59:40:AC", "-76", "52", "7:50:42 PM"
"MSetup", "7C:21:0E:59:40:AC", "-76", "52", "7:50:49 PM"
"MWireless", "A0:B4:39:D1:7C:CF", "-74", "36", "7:50:42 PM"
"MWireless", "A0:B4:39:D1:7C:CF", "-74", "36", "7:50:49 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-74", "1", "7:50:18 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-76", "1", "7:50:21 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-76", "1", "7:50:25 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-76", "1", "7:50:30 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-78", "1", "7:50:35 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-78", "1", "7:50:42 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-78", "1", "7:50:49 PM"
"MWireless", "A0:B4:39:A7:C8:2F", "-81", "64", "7:50:25 PM"
"MWireless", "A0:B4:39:A7:C8:2F", "-81", "64", "7:50:30 PM"
"MWireless", "A0:B4:39:A7:C8:2F", "-81", "64", "7:50:35 PM"
"MWireless", "A0:B4:39:A7:C8:2F", "-81", "64", "7:50:42 PM"
"MWireless", "A0:B4:39:A7:C8:2F", "-81", "64", "7:50:49 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-54", "6", "7:50:21 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-52", "6", "7:50:25 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-47", "6", "7:50:30 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-47", "6", "7:50:35 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-54", "6", "7:50:42 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-55", "6", "7:50:49 PM"
"eduroam", "7C:21:0E:2E:77:41", "0", "6", "7:50:18 PM"
"eduroam", "7C:21:0E:2E:77:41", "0", "6", "7:50:21 PM"
"eduroam", "7C:21:0E:2E:77:41", "0", "6", "7:50:25 PM"
"armlab", "80:2A:A8:D4:B5:FB", "-70", "6", "7:50:18 PM"
"armlab", "80:2A:A8:D4:B5:FB", "-70", "6", "7:50:21 PM"
"armlab", "80:2A:A8:D4:B5:FB", "-70", "6", "7:50:25 PM"
"eduroam", "6C:31:0E:58:79:8E", "-72", "64", "7:50:21 PM"
"eduroam", "6C:31:0E:58:79:8E", "-72", "64", "7:50:25 PM"
"eduroam", "6C:31:0E:58:79:8E", "-72", "64", "7:50:30 PM"
"eduroam", "6C:31:0E:58:79:8E", "-72", "64", "7:50:35 PM"
"eduroam", "6C:31:0E:58:79:8E", "-72", "64", "7:50:42 PM"
"eduroam", "6C:31:0E:58:79:8E", "-69", "64", "7:50:49 PM"
"MGuest", "7C:21:0E:5A:2F:CD", "-66", "64", "7:50:35 PM"
"MGuest", "7C:21:0E:5A:2F:CD", "-66", "64", "7:50:42 PM"
"MGuest", "7C:21:0E:5A:2F:CD", "-66", "64", "7:50:49 PM"
"eduroam", "7C:21:0E:5A:2F:41", "-78", "11", "7:50:18 PM"
"eduroam", "7C:21:0E:5A:2F:41", "-78", "11", "7:50:21 PM"
"eduroam", "7C:21:0E:5A:2F:41", "-78", "11", "7:50:25 PM"
"eduroam", "7C:21:0E:5A:2F:41", "-78", "11", "7:50:30 PM"
"eduroam", "7C:21:0E:5A:2F:41", "-78", "11", "7:50:35 PM"
"eduroam", "7C:21:0E:5A:2F:41", "-78", "11", "7:50:42 PM"
"MSetup", "A0:B4:39:A7:C3:EC", "-66", "36", "7:50:35 PM"
"MSetup", "A0:B4:39:A7:C3:EC", "-77", "36", "7:50:42 PM"
"MSetup", "A0:B4:39:A7:C3:EC", "-77", "36", "7:50:49 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-63", "9", "7:50:18 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-57", "9", "7:50:21 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-57", "9", "7:50:25 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-58", "9", "7:50:30 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-57", "9", "7:50:35 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-60", "9", "7:50:42 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-56", "9", "7:50:49 PM"
"MSetup", "7C:21:0E:5A:2F:AC", "-85", "153", "7:50:18 PM"
"MSetup", "7C:21:0E:5A:2F:AC", "-85", "153", "7:50:21 PM"
"MSetup", "7C:21:0E:5A:2F:AC", "-83", "153", "7:50:25 PM"
"MSetup", "7C:21:0E:5A:2F:AC", "-83", "153", "7:50:30 PM"
"MSetup", "7C:21:0E:5A:2F:AC", "-83", "153", "7:50:35 PM"
"MSetup", "7C:21:0E:5A:2F:AC", "-85", "153", "7:50:42 PM"
"MSetup", "7C:21:0E:5A:2F:AC", "-85", "153", "7:50:49 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-73", "44", "7:50:18 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-73", "44", "7:50:21 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-75", "44", "7:50:25 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-76", "44", "7:50:30 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-72", "44", "7:50:35 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-73", "44", "7:50:42 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-70", "44", "7:50:49 PM"
"eduroam", "A0:B4:39:A7:D5:8E", "-86", "44", "7:50:25 PM"
"eduroam", "A0:B4:39:A7:D5:8E", "-86", "44", "7:50:30 PM"
"eduroam", "A0:B4:39:A7:D5:8E", "-87", "44", "7:50:35 PM"
"eduroam", "A0:B4:39:A7:D5:8E", "-87", "44", "7:50:42 PM"
"eduroam", "A0:B4:39:A7:D5:8E", "-87", "44", "7:50:49 PM"
"MGuest", "7C:21:0E:5A:63:22", "-75", "1", "7:50:18 PM"
"MGuest", "7C:21:0E:5A:63:22", "-75", "1", "7:50:21 PM"
"MGuest", "7C:21:0E:5A:63:22", "-75", "1", "7:50:25 PM"
"MGuest", "7C:21:0E:1C:7C:0D", "-84", "44", "7:50:18 PM"
"MGuest", "7C:21:0E:1C:7C:0D", "-82", "44", "7:50:21 PM"
"MGuest", "7C:21:0E:1C:7C:0D", "-85", "44", "7:50:25 PM"
"MGuest", "7C:21:0E:1C:7C:0D", "-85", "44", "7:50:30 PM"
"MGuest", "7C:21:0E:1C:7C:0D", "-85", "44", "7:50:35 PM"
"MGuest", "7C:21:0E:1C:7C:0D", "-85", "44", "7:50:42 PM"
"MGuest", "7C:21:0E:1C:7C:0D", "-83", "44", "7:50:49 PM"
"MSetup", "6C:31:0E:58:75:4C", "-74", "52", "7:50:18 PM"
"MSetup", "6C:31:0E:58:75:4C", "-75", "52", "7:50:21 PM"
"MSetup", "6C:31:0E:58:75:4C", "-71", "52", "7:50:25 PM"
"MSetup", "6C:31:0E:58:75:4C", "-71", "52", "7:50:30 PM"
"MSetup", "6C:31:0E:58:75:4C", "-76", "52", "7:50:35 PM"
"MSetup", "6C:31:0E:58:75:4C", "-73", "52", "7:50:42 PM"
"MSetup", "6C:31:0E:58:75:4C", "-71", "52", "7:50:49 PM"
"MGuest", "A0:B4:39:A7:D5:6D", "-74", "36", "7:50:18 PM"
"MGuest", "A0:B4:39:A7:D5:6D", "-74", "36", "7:50:21 PM"
"MGuest", "A0:B4:39:A7:D5:6D", "-74", "36", "7:50:25 PM"
"MGuest", "A0:B4:39:A7:D5:6D", "-74", "36", "7:50:30 PM"
"MGuest", "A0:B4:39:A7:D5:6D", "-74", "36", "7:50:35 PM"
"MGuest", "A0:B4:39:A7:D5:6D", "-74", "36", "7:50:42 PM"
"MSetup", "7C:21:0E:59:40:4C", "-87", "64", "7:50:18 PM"
"MSetup", "7C:21:0E:59:40:4C", "-87", "64", "7:50:21 PM"
"MSetup", "7C:21:0E:59:40:4C", "-87", "64", "7:50:25 PM"
"MSetup", "7C:21:0E:59:40:4C", "-87", "64", "7:50:30 PM"
"MSetup", "7C:21:0E:59:40:4C", "-87", "64", "7:50:35 PM"
"MSetup", "7C:21:0E:59:40:4C", "-87", "64", "7:50:42 PM"
"MSetup", "7C:21:0E:59:40:4C", "-87", "64", "7:50:49 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-65", "10", "7:50:18 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-67", "10", "7:50:21 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-65", "10", "7:50:25 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-67", "10", "7:50:30 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-68", "10", "7:50:35 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-70", "10", "7:50:42 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-66", "10", "7:50:49 PM"
"MSetup", "7C:21:0E:09:AB:0C", "-83", "36", "7:50:42 PM"
"MSetup", "7C:21:0E:09:AB:0C", "-83", "36", "7:50:49 PM"
"MSetup", "7C:21:0E:59:41:8C", "-86", "36", "7:50:30 PM"
"MSetup", "7C:21:0E:59:41:8C", "-86", "36", "7:50:35 PM"
"MSetup", "7C:21:0E:59:41:8C", "-86", "36", "7:50:42 PM"
"MSetup", "7C:21:0E:59:41:8C", "-86", "36", "7:50:49 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-73", "11", "7:50:18 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-73", "11", "7:50:21 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-73", "11", "7:50:25 PM"
"MGuest", "7C:21:0E:1C:7C:8D", "-79", "64", "7:50:18 PM"
"MGuest", "7C:21:0E:1C:7C:8D", "-79", "64", "7:50:21 PM"
"MGuest", "7C:21:0E:1C:7C:8D", "-79", "64", "7:50:25 PM"
"MGuest", "7C:21:0E:1C:7C:8D", "-79", "64", "7:50:30 PM"
"MGuest", "7C:21:0E:1C:7C:8D", "-79", "64", "7:50:35 PM"
"MGuest", "7C:21:0E:1C:7C:8D", "-79", "64", "7:50:42 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-75", "161", "7:50:18 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-72", "161", "7:50:21 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-72", "161", "7:50:25 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-73", "161", "7:50:30 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-81", "161", "7:50:35 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-78", "161", "7:50:42 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-75", "161", "7:50:49 PM"
"eduroam", "A0:B4:39:D1:82:01", "-72", "6", "7:50:35 PM"
"eduroam", "A0:B4:39:D1:82:01", "-72", "6", "7:50:42 PM"
"eduroam", "A0:B4:39:D1:82:01", "-72", "6", "7:50:49 PM"
"MWireless", "7C:21:0E:5A:65:6F", "-77", "153", "7:50:21 PM"
"MWireless", "7C:21:0E:5A:65:6F", "-75", "153", "7:50:25 PM"
"MWireless", "7C:21:0E:5A:65:6F", "-80", "153", "7:50:30 PM"
"MWireless", "7C:21:0E:5A:65:6F", "-80", "153", "7:50:35 PM"
"MWireless", "7C:21:0E:5A:65:6F", "-84", "153", "7:50:42 PM"
"MWireless", "7C:21:0E:5A:65:6F", "-84", "153", "7:50:49 PM"
"CAEN-Presenter", "4C:A6:4D:B6:4A:E0", "-84", "165", "7:50:21 PM"
"CAEN-Presenter", "4C:A6:4D:B6:4A:E0", "-84", "165", "7:50:25 PM"
"CAEN-Presenter", "4C:A6:4D:B6:4A:E0", "-84", "165", "7:50:30 PM"
"CAEN-Presenter", "4C:A6:4D:B6:4A:E0", "-84", "165", "7:50:35 PM"
"CAEN-Presenter", "4C:A6:4D:B6:4A:E0", "-84", "165", "7:50:42 PM"
"CAEN-Presenter", "4C:A6:4D:B6:4A:E0", "-84", "165", "7:50:49 PM"
"MWireless", "A0:B4:39:B3:EF:EF", "-82", "48", "7:50:18 PM"
"MWireless", "A0:B4:39:B3:EF:EF", "-82", "48", "7:50:21 PM"
"MWireless", "A0:B4:39:B3:EF:EF", "-82", "48", "7:50:25 PM"
"MWireless", "A0:B4:39:B3:EF:EF", "-72", "48", "7:50:30 PM"
"MWireless", "A0:B4:39:B3:EF:EF", "-72", "48", "7:50:35 PM"
"MWireless", "A0:B4:39:B3:EF:EF", "-72", "48", "7:50:42 PM"
"MWireless", "A0:B4:39:B3:EF:EF", "-72", "48", "7:50:49 PM"
"MSetup", "7C:21:0E:5A:60:AC", "-83", "36", "7:50:42 PM"
"MSetup", "7C:21:0E:5A:60:AC", "-83", "36", "7:50:49 PM"
"MSetup", "7C:21:0E:5A:5F:8C", "-69", "153", "7:50:18 PM"
"MSetup", "7C:21:0E:5A:5F:8C", "-69", "153", "7:50:21 PM"
"MSetup", "7C:21:0E:5A:5F:8C", "-69", "153", "7:50:25 PM"
"MSetup", "7C:21:0E:5A:5F:8C", "-69", "153", "7:50:30 PM"
"MSetup", "7C:21:0E:5A:5F:8C", "-69", "153", "7:50:35 PM"
"MSetup", "7C:21:0E:5A:5F:8C", "-69", "153", "7:50:42 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-79", "36", "7:50:18 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-79", "36", "7:50:21 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-77", "36", "7:50:25 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-82", "36", "7:50:30 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-85", "36", "7:50:35 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-85", "36", "7:50:42 PM"
"MSetup", "7C:21:0E:5A:2F:4C", "-85", "36", "7:50:49 PM"
"DIRECT-84-HP OfficeJet Pro 8020", "32:24:A9:6B:FD:84", "0", "6", "7:50:18 PM"
"DIRECT-84-HP OfficeJet Pro 8020", "32:24:A9:6B:FD:84", "0", "6", "7:50:21 PM"
"DIRECT-84-HP OfficeJet Pro 8020", "32:24:A9:6B:FD:84", "0", "6", "7:50:25 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-65", "52", "7:50:18 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-65", "52", "7:50:21 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-65", "52", "7:50:25 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-65", "52", "7:50:30 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-78", "52", "7:50:35 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-76", "52", "7:50:42 PM"
"eduroam", "7C:21:0E:59:3A:CE", "-76", "52", "7:50:49 PM"
"MGuest", "7C:21:0E:19:9D:2D", "-83", "52", "7:50:25 PM"
"MGuest", "7C:21:0E:19:9D:2D", "-83", "52", "7:50:30 PM"
"MGuest", "7C:21:0E:19:9D:2D", "-83", "52", "7:50:35 PM"
"MGuest", "7C:21:0E:19:9D:2D", "-83", "52", "7:50:42 PM"
"MGuest", "7C:21:0E:19:9D:2D", "-83", "52", "7:50:49 PM"
"", "58:EF:68:0D:39:AD", "-73", "149", "7:50:18 PM"
"", "58:EF:68:0D:39:AD", "-73", "149", "7:50:21 PM"
"", "58:EF:68:0D:39:AD", "-73", "149", "7:50:25 PM"
"", "58:EF:68:0D:39:AD", "-73", "149", "7:50:30 PM"
"", "58:EF:68:0D:39:AD", "-73", "149", "7:50:35 PM"
"", "58:EF:68:0D:39:AD", "-73", "149", "7:50:42 PM"
"MGuest", "7C:21:0E:59:3D:ED", "-76", "52", "7:50:18 PM"
"MGuest", "7C:21:0E:59:3D:ED", "-76", "52", "7:50:21 PM"
"MGuest", "7C:21:0E:59:3D:ED", "-76", "52", "7:50:25 PM"
"MGuest", "7C:21:0E:59:3D:ED", "-76", "52", "7:50:30 PM"
"MGuest", "7C:21:0E:59:3D:ED", "-76", "52", "7:50:35 PM"
"MGuest", "7C:21:0E:59:3D:ED", "-76", "52", "7:50:42 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-77", "48", "7:50:21 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-77", "48", "7:50:25 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-82", "48", "7:50:30 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-73", "48", "7:50:35 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-73", "48", "7:50:42 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-72", "48", "7:50:49 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-78", "1", "7:50:18 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-78", "1", "7:50:21 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-78", "1", "7:50:25 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-78", "1", "7:50:30 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-78", "1", "7:50:35 PM"
"MGuest", "A0:B4:39:A7:C3:E2", "-78", "1", "7:50:42 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-76", "44", "7:50:18 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-74", "44", "7:50:21 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-77", "44", "7:50:25 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-75", "44", "7:50:30 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-76", "44", "7:50:35 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-75", "44", "7:50:42 PM"
"MGuest", "A0:B4:39:EB:72:ED", "-74", "44", "7:50:49 PM"
"MSetup", "A0:B4:39:D1:82:0C", "-68", "36", "7:50:21 PM"
"MSetup", "A0:B4:39:D1:82:0C", "-68", "36", "7:50:25 PM"
"MSetup", "A0:B4:39:D1:82:0C", "-68", "36", "7:50:30 PM"
"MSetup", "A0:B4:39:D1:82:0C", "-68", "36", "7:50:35 PM"
"MSetup", "A0:B4:39:D1:82:0C", "-68", "36", "7:50:42 PM"
"MSetup", "A0:B4:39:D1:82:0C", "-68", "36", "7:50:49 PM"
"MSetup", "7C:21:0E:19:8B:4C", "-85", "64", "7:50:18 PM"
"MSetup", "7C:21:0E:19:8B:4C", "-85", "64", "7:50:21 PM"
"MSetup", "7C:21:0E:19:8B:4C", "-86", "64", "7:50:25 PM"
"MSetup", "7C:21:0E:19:8B:4C", "-86", "64", "7:50:30 PM"
"MSetup", "7C:21:0E:19:8B:4C", "-86", "64", "7:50:35 PM"
"MSetup", "7C:21:0E:19:8B:4C", "-86", "64", "7:50:42 PM"
"MSetup", "7C:21:0E:19:8B:4C", "-86", "64", "7:50:49 PM"
"MGuest", "A0:B4:39:A7:CE:ED", "-75", "52", "7:50:35 PM"
"MGuest", "A0:B4:39:A7:CE:ED", "-75", "52", "7:50:42 PM"
"MGuest", "A0:B4:39:A7:CE:ED", "-75", "52", "7:50:49 PM"
"MGuest", "7C:21:0E:59:3F:0D", "-89", "161", "7:50:25 PM"
"MGuest", "7C:21:0E:59:3F:0D", "-89", "161", "7:50:30 PM"
"MGuest", "7C:21:0E:59:3F:0D", "-86", "161", "7:50:35 PM"
"MGuest", "7C:21:0E:59:3F:0D", "-86", "161", "7:50:42 PM"
"MGuest", "7C:21:0E:59:3F:0D", "-86", "161", "7:50:49 PM"
"MSetup", "A0:B4:39:A7:D5:63", "-77", "6", "7:50:18 PM"
"MSetup", "A0:B4:39:A7:D5:63", "-77", "6", "7:50:21 PM"
"MSetup", "A0:B4:39:A7:D5:63", "-77", "6", "7:50:25 PM"
"MGuest", "6C:31:0E:58:75:42", "-70", "11", "7:50:18 PM"
"MGuest", "6C:31:0E:58:75:42", "-69", "11", "7:50:21 PM"
"MGuest", "6C:31:0E:58:75:42", "-71", "11", "7:50:25 PM"
"MGuest", "6C:31:0E:58:75:42", "-71", "11", "7:50:30 PM"
"MGuest", "6C:31:0E:58:75:42", "-74", "11", "7:50:35 PM"
"MGuest", "6C:31:0E:58:75:42", "-75", "11", "7:50:42 PM"
"MGuest", "6C:31:0E:58:75:42", "-72", "11", "7:50:49 PM"
"MGuest", "7C:21:0E:59:40:AD", "-78", "52", "7:50:49 PM"
"eduroam", "A0:B4:39:D1:7C:C1", "-80", "1", "7:50:18 PM"
"eduroam", "A0:B4:39:D1:7C:C1", "-80", "1", "7:50:21 PM"
"eduroam", "A0:B4:39:D1:7C:C1", "-80", "1", "7:50:25 PM"
"eduroam", "A0:B4:39:D1:7C:C1", "-80", "1", "7:50:30 PM"
"eduroam", "A0:B4:39:D1:7C:C1", "-80", "1", "7:50:35 PM"
"eduroam", "A0:B4:39:D1:7C:C1", "-80", "1", "7:50:42 PM"
"MSetup", "7C:21:0E:59:45:CC", "-87", "48", "7:50:21 PM"
"MSetup", "7C:21:0E:59:45:CC", "-87", "48", "7:50:25 PM"
"MSetup", "7C:21:0E:59:45:CC", "-87", "48", "7:50:30 PM"
"MSetup", "7C:21:0E:59:45:CC", "-87", "48", "7:50:35 PM"
"MSetup", "7C:21:0E:59:45:CC", "-87", "48", "7:50:42 PM"
"MSetup", "7C:21:0E:59:45:CC", "-87", "48", "7:50:49 PM"
"MGuest", "7C:21:0E:5A:64:A2", "-75", "1", "7:50:18 PM"
"MGuest", "7C:21:0E:5A:64:A2", "-75", "1", "7:50:21 PM"
"MGuest", "7C:21:0E:5A:64:A2", "-75", "1", "7:50:25 PM"
"MSetup", "7C:21:0E:1C:7C:83", "-78", "11", "7:50:35 PM"
"MSetup", "7C:21:0E:1C:7C:83", "-78", "11", "7:50:42 PM"
"MSetup", "7C:21:0E:1C:7C:83", "-78", "11", "7:50:49 PM"
