loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:50:36.347 -0400,0,0,0,0,0,0,0,0,0,11881.445860375,-0.12774658203125,-0.2014312744140625,-0.9810333251953125,11881.415708375,1.468153671862774,-0.08436742369080524,0.245687821022463,0.008835159242153168,0.05067799612879753,-0.2165301889181137,-0.03186489641666412,0.04470671713352203,-0.03326606750488281,XArbitraryZVertical,-0.1189329353958013,-0.050939508447635,-0.6604257444433564,-0.7396606417078312,-0.08173684775829315,-0.2432235479354858,-0.9665202498435974,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.382 -0400,0,0,0,0,0,0,0,0,0,11881.481077375,-0.1297760009765625,-0.210540771484375,-0.9382476806640625,11881.476041375,1.461190537797719,-0.08314382721287732,0.244517234238404,0.02378986217081547,0.07125940173864365,-0.08052313327789307,-0.05186859518289566,0.03208121657371521,0.01869094371795654,XArbitraryZVertical,-0.1182767868584872,-0.05058952268113107,-0.6579850025293565,-0.7419615365785357,-0.08057774603366852,-0.2420879453420639,-0.9669026136398315,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.417 -0400,0,0,0,0,0,0,0,0,0,11881.516264375,-0.112152099609375,-0.229339599609375,-0.9113006591796875,11881.506193375,1.460530643452517,-0.08241375818752925,0.244510437946273,0.05443601310253143,-0.0004115542396903038,0.01623895764350891,-0.03629326075315475,0.02237004041671753,0.04923820495605469,XArbitraryZVertical,-0.1180508634093513,-0.05081914179531734,-0.6577836720406817,-0.7421603911176236,-0.07987195253372192,-0.2420813590288162,-0.9669628143310547,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.453 -0400,0,0,0,0,0,0,0,0,0,11881.551450375,-0.1155548095703125,-0.2482757568359375,-0.9054107666015625,11881.536375375,1.462513644207168,-0.08572307356329806,0.2442741861283162,0.02040275558829308,-0.08719651401042938,0.06423399597406387,-0.03282941877841949,0.004379585385322571,0.06114107370376587,XArbitraryZVertical,-0.1190031028361614,-0.0496304700761821,-0.6583363955565026,-0.7415984460338271,-0.08307638764381409,-0.2418521195650101,-0.9667501449584961,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.488 -0400,0,0,0,0,0,0,0,0,0,11881.586668375,-0.1186981201171875,-0.2490234375,-0.9400634765625,11881.566557375,1.464183864466389,-0.09007770559806515,0.2427909129548008,-0.06083821505308151,-0.07194387912750244,0.01492743380367756,-0.02521602809429169,-0.005284398794174194,0.05142170190811157,XArbitraryZVertical,-0.1198518220697004,-0.04762163981585655,-0.6587797070862668,-0.741199732987035,-0.08731760084629059,-0.2404126226902008,-0.9667354226112366,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.523 -0400,0,0,0,0,0,0,0,0,0,11881.621854375,-0.0833892822265625,-0.246734619140625,-0.9434967041015625,11881.596708375,1.46367348737384,-0.0921221306544881,0.2401797314491156,-0.07286722213029861,-0.02185942232608795,-0.03308197110891342,-0.02371640503406525,-0.01079529523849487,0.02245932817459106,XArbitraryZVertical,-0.1195787652483909,-0.04596262573817688,-0.6586170382741028,-0.7414931293627952,-0.08935128152370453,-0.2378772050142288,-0.9671767354011536,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.587 -0400,0,0,0,0,0,0,0,0,0,11881.657041375,-0.0893402099609375,-0.245452880859375,-0.9281158447265625,11881.626890375,1.464132904996452,-0.09360093213082289,0.2397784232907583,0.01468283962458372,-0.005739124491810799,0.0528341680765152,0.007401026785373688,-0.00924721360206604,0.02364182472229004,XArbitraryZVertical,-0.1199080202129971,-0.04530808748228243,-0.6587217282987805,-0.7413872359055073,-0.09079036116600037,-0.2374873906373978,-0.9671384692192078,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.629 -0400,0,0,0,0,0,0,0,0,0,11881.692259375,-0.112152099609375,-0.2528228759765625,-0.9665069580078125,11881.687223375,1.469584084920145,-0.09771971118256899,0.2406771633222623,-0.04937790334224701,-0.001349436584860086,0.06671083718538284,-0.01141856610774994,-0.01400479674339294,0.00903928279876709,XArbitraryZVertical,-0.1214734127032324,-0.04441224684719693,-0.6604396927724988,-0.7396561148754521,-0.09475214779376984,-0.2383603304624557,-0.9665434956550598,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.637 -0400,0,0,0,0,0,0,0,0,0,11881.727445375,-0.111328125,-0.24774169921875,-1.006805419921875,11881.717405375,1.47056661412788,-0.0976800592431098,0.2385538479488264,-0.1049004793167114,0.005836405791342258,0.03185741603374481,-0.01995266973972321,-0.01463311910629272,-0.02494031190872192,XArbitraryZVertical,-0.1206618463269958,-0.04377578082636639,-0.6609285714668202,-0.7393900922720928,-0.09476296603679657,-0.236297681927681,-0.9670488238334656,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.664 -0400,0,0,0,0,0,0,0,0,0,11881.762663375,-0.1038055419921875,-0.2512664794921875,-1.05316162109375,11881.747556375,1.471017665963032,-0.0982129869764608,0.2353609702398095,-0.1314672082662582,-0.03451546281576157,0.0342412069439888,-0.01564066857099533,-0.0154326856136322,-0.05921816825866699,XArbitraryZVertical,-0.1196603084231653,-0.04253677030479008,-0.6612472888979292,-0.7393402763069076,-0.09535181522369385,-0.2331940233707428,-0.9677440524101257,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.699 -0400,0,0,0,0,0,0,0,0,0,11881.797849375,-0.116241455078125,-0.254364013671875,-0.9819793701171875,11881.777738375,1.472671556358848,-0.09980164763352439,0.2332214301786404,-0.01313931494951248,-0.01045437436550856,0.08283311128616333,-0.008194506168365479,-0.03072789311408997,-0.07102268934249878,XArbitraryZVertical,-0.1193687590140079,-0.04133160512262318,-0.6618863553594783,-0.7388837916816983,-0.0969386026263237,-0.23111292719841,-0.9680855870246887,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.734 -0400,0,0,0,0,0,0,0,0,0,11881.833036375,-0.1085968017578125,-0.2498321533203125,-0.934478759765625,11881.807890375,1.475784021744926,-0.1009040591493297,0.2345877230885007,0.08548013120889664,0.02484932914376259,0.1139047145843506,-0.02186871320009232,-0.02146422863006592,-0.005069434642791748,XArbitraryZVertical,-0.1201684024065071,-0.04156943795831747,-0.6628906946912623,-0.7378396889816995,-0.09797386825084686,-0.2324420213699341,-0.967663049697876,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.770 -0400,0,0,0,0,0,0,0,0,0,11881.868253375,-0.1178741455078125,-0.249786376953125,-0.96533203125,11881.838072375,1.479916652081826,-0.1015317586277525,0.2366690277591968,0.07200127840042114,-0.01855231076478958,0.1351597607135773,-0.01006486266851425,-0.01536634564399719,0.0326392650604248,XArbitraryZVertical,-0.1210487934442687,-0.0422870026126615,-0.6642550711199878,-0.7364265968792172,-0.09853200614452362,-0.2344658076763153,-0.9671180248260498,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.805 -0400,0,0,0,0,0,0,0,0,0,11881.903440375,-0.134735107421875,-0.2458038330078125,-0.9697723388671875,11881.898405375,1.490564078337513,-0.1062031421871717,0.2408403793490044,0.147265687584877,-0.04188098758459091,0.1888550519943237,-0.02155240625143051,-0.01041305065155029,-0.003861963748931885,XArbitraryZVertical,-0.1238930122431607,-0.04263102899397537,-0.6676331455528051,-0.7328704642420272,-0.1029441207647324,-0.2385188341140747,-0.9656662344932556,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.840 -0400,0,0,0,0,0,0,0,0,0,11881.938627375,-0.156341552734375,-0.256866455078125,-0.976837158203125,11881.928587375,1.496852501215633,-0.1088849653357108,0.2449173417478317,0.112819105386734,-0.03272108733654022,0.1709099113941193,-0.04333104938268661,-0.007203429937362671,-0.01582783460617065,XArbitraryZVertical,-0.1261279438599469,-0.04342517297946777,-0.6695191127691799,-0.7307189901508054,-0.1054269373416901,-0.2424761354923248,-0.9644119739532471,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.875 -0400,0,0,0,0,0,0,0,0,0,11881.973844375,-0.1637420654296875,-0.24603271484375,-0.9743499755859375,11881.958769375,1.501408811292073,-0.1111803546644262,0.2480249929291873,0.1090299189090729,-0.03672809898853302,0.0866817831993103,-0.05411069095134735,-0.00576135516166687,-0.00728917121887207,XArbitraryZVertical,-0.1279174961919541,-0.04393354033889502,-0.6708442430993923,-0.7291603940785067,-0.1075562387704849,-0.2454898655414581,-0.9634138941764832,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.911 -0400,0,0,0,0,0,0,0,0,0,11882.009031375,-0.1443328857421875,-0.2328338623046875,-0.942169189453125,11881.988920375,1.503254823678084,-0.1129384704971506,0.2499255692017401,0.03900393471121788,-0.02192245796322823,0.001414055004715919,-0.05292761325836182,0.002870768308639526,-0.009318411350250244,XArbitraryZVertical,-0.1291503874157649,-0.04405884829258662,-0.6712849853186796,-0.7285295799384935,-0.1091970801353455,-0.2473318427801132,-0.9627580046653748,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.946 -0400,0,0,0,0,0,0,0,0,0,11882.044248375,-0.0912017822265625,-0.1971588134765625,-0.96075439453125,11882.019102375,1.502231739476581,-0.1148095203166989,0.250945544929958,0.01297077164053917,-0.05174162983894348,-0.07187505066394806,-0.02761106938123703,0.02311551570892334,0.02429735660552979,XArbitraryZVertical,-0.1301672402351331,-0.04365828049955246,-0.670726467359701,-0.7288871989059603,-0.1109693050384521,-0.248319998383522,-0.9623008966445923,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:36.981 -0400,0,0,0,0,0,0,0,0,0,11882.079435375,-0.085662841796875,-0.1935882568359375,-0.988311767578125,11882.049253375,1.50125003335104,-0.118073303577573,0.2504184925415935,-0.03794125840067863,-0.07747560739517212,-0.001361974282190204,0.02292300015687943,0.05065059661865234,0.001309037208557129,XArbitraryZVertical,-0.1310929143983587,-0.04222487450228111,-0.6701889771505687,-0.7293000166009124,-0.1141248494386673,-0.247809424996376,-0.9620634317398071,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:37.016 -0400,0,0,0,0,0,0,0,0,0,11882.114622375,-0.0955352783203125,-0.2037200927734375,-0.9741058349609375,11882.109617375,1.507120535581264,-0.1234323340383566,0.2505183535188074,0.1196740791201591,0.02015034481883049,0.157625749707222,0.02709744870662689,0.0475124716758728,-0.02618116140365601,XArbitraryZVertical,-0.132805243290737,-0.0406945571357491,-0.6719669337169666,-0.7274387923817381,-0.1192758679389954,-0.2479061633348465,-0.9614134430885315,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:37.085 -0400,0,0,0,0,0,0,0,0,0,11882.149839375,-0.1052398681640625,-0.199615478515625,-0.932586669921875,11882.139768375,1.512779875221258,-0.1235614443044005,0.2531521620878348,0.1748898476362228,0.01616599038243294,0.1776217371225357,0.01827533543109894,0.04765233397483826,0.01395416259765625,XArbitraryZVertical,-0.1336744719143843,-0.04192569659418362,-0.6738421296526835,-0.7254724478931126,-0.1193191036581993,-0.2504568994045258,-0.9607467651367188,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:37.128 -0400,0,0,0,0,0,0,0,0,0,11882.185026375,-0.098358154296875,-0.20587158203125,-0.9284515380859375,11882.169950375,1.517894687750691,-0.1243667797639831,0.2552942462104285,0.1197209134697914,-0.07573510706424713,0.1393458396196365,0.02165248990058899,0.05212119221687317,0.02067792415618896,XArbitraryZVertical,-0.1346024282674206,-0.04271180312511735,-0.6755002581140174,-0.7237107955810934,-0.1200259625911713,-0.2525301277637482,-0.9601157903671265,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:37.134 -0400,0,0,0,0,0,0,0,0,0,11882.220213375,-0.1138458251953125,-0.20574951171875,-1.002517700195312,11882.200102375,1.521449114190236,-0.1283755109892393,0.2565485918704584,0.07325395196676254,-0.2147049158811569,0.07460459321737289,0.03104442358016968,0.05666109919548035,0.01505237817764282,XArbitraryZVertical,-0.1363286687251434,-0.04193440476095392,-0.6764304133239915,-0.7225633809875793,-0.1238331869244576,-0.2537436187267303,-0.9593120217323303,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:37.157 -0400,0,0,0,0,0,0,0,0,0,11882.255430375,-0.139404296875,-0.2159881591796875,-1.006866455078125,11882.230283375,1.522497871814837,-0.1337510991532596,0.2555762675233951,-0.02032382413744926,-0.1672351360321045,-0.02422920614480972,0.009422630071640015,0.04162135720252991,-0.05096536874771118,XArbitraryZVertical,-0.1377798342565357,-0.03972969096417178,-0.6765064600424708,-0.722341609494603,-0.1290210783481598,-0.2528029978275299,-0.9588765501976013,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:37.192 -0400,0,0,0,0,0,0,0,0,0,11882.290624375,-0.0814056396484375,-0.1993255615234375,-0.99188232421875,11882.260465375,1.518782661240163,-0.1348056605619494,0.2546005579174052,0.002452117390930653,-0.02683842927217484,-0.1886088401079178,-0.009339079260826111,0.03587070107460022,-0.0478825569152832,XArbitraryZVertical,-0.1378621188913257,-0.03875673059007193,-0.675156951449046,-0.7236400852428131,-0.1300652921199799,-0.2518588602542877,-0.9589838981628418,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:37.227 -0400,0,0,0,0,0,0,0,0,0,11882.325841375,-0.0887298583984375,-0.194427490234375,-0.9449615478515625,11882.320806375,1.506727178172389,-0.1310104933708934,0.2549572653123975,0.06160607188940048,0.02758185565471649,-0.1957503706216812,0.03640146553516388,0.04486763477325439,-0.007400095462799072,XArbitraryZVertical,-0.136947848198733,-0.03942765657479755,-0.6710197158597715,-0.7276148855677387,-0.126413106918335,-0.2522040605545044,-0.9593815207481384,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:37.262 -0400,0,0,0,0,0,0,0,0,0,11882.361028375,-0.085052490234375,-0.188262939453125,-0.88787841796875,11882.350957375,1.501847490886513,-0.1285786104746186,0.2569040629769618,0.1122280433773994,0.1067770719528198,-0.1344847977161407,0.04367886483669281,0.07295036315917969,0.03759700059890747,XArbitraryZVertical,-0.1369286661233084,-0.04064330896431224,-0.6692786689335921,-0.7291535378544934,-0.1240164488554001,-0.2540874481201172,-0.9591973423957825,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:37.297 -0400,0,0,0,0,0,0,0,0,0,11882.396214375,-0.104400634765625,-0.182861328125,-0.9017181396484375,11882.381139375,1.496853710347386,-0.1250683220135812,0.2556021600631418,-0.09716001152992249,-0.03563730791211128,-0.1662645041942596,0.02980837970972061,0.05261749029159546,0.07277762889862061,XArbitraryZVertical,-0.1353894159636695,-0.04114165138670227,-0.6677815031889701,-0.7307837988548469,-0.120689794421196,-0.252828061580658,-0.9599541425704956,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:37.333 -0400,0,0,0,0,0,0,0,0,0,11882.431432375,-0.0845489501953125,-0.205780029296875,-0.9634857177734375,11882.411321375,1.490252702552666,-0.1230867321022422,0.2497262084160438,-0.2387484759092331,-0.03514843434095383,-0.2065903544425964,0.01914460957050323,0.05867736041545868,0.04534363746643066,XArbitraryZVertical,-0.1327424434320682,-0.03943153808829047,-0.6658821482940585,-0.7330931625961683,-0.118967667222023,-0.2471386641263962,-0.9616491794586182,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:37.368 -0400,0,0,0,0,0,0,0,0,0,11882.466619375,-0.0916290283203125,-0.2253265380859375,-1.01947021484375,11882.441472375,1.482088600263108,-0.1219366389149837,0.2419202235099707,-0.2163579910993576,-0.08797810971736908,-0.2102895528078079,0.0379229262471199,0.03093394637107849,-0.01028233766555786,XArbitraryZVertical,-0.1296883113733154,-0.03668093281602631,-0.663456948899423,-0.7359758620561521,-0.1180926635861397,-0.239567369222641,-0.9636709094047546,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:37.403 -0400,0,0,0,0,0,0,0,0,0,11882.501836375,-0.0795135498046875,-0.253387451171875,-1.047943115234375,11882.471654375,1.476048043836419,-0.1223233089468073,0.2373352489471141,-0.1169012486934662,-0.05356458202004433,-0.1559716314077377,0.02696897089481354,0.009786874055862427,-0.05476498603820801,XArbitraryZVertical,-0.128256936514118,-0.03460547345433392,-0.6614929076407078,-0.7380920918715352,-0.1185980588197708,-0.2351134121417999,-0.964705228805542,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359434.8423734,0,0.1900001,98.16483,1,0.8
2021-04-05 19:50:37.438 -0400,0,0,0,0,0,0,0,0,0,11882.537023375,-0.1024322509765625,-0.2653656005859375,-1.0009765625,11882.531987375,1.465163153882894,-0.1152961646827519,0.2318883408795691,-0.007505974732339382,0.1108552515506744,-0.1354862302541733,0.02220946550369263,-0.03225398063659668,-0.05716842412948608,XArbitraryZVertical,-0.1241373219878939,-0.03469312446803868,-0.6582420199878571,-0.741689857759155,-0.1119617223739624,-0.229815736413002,-0.9667726159095764,0,0,0,-1,-1,11879.9470435,unknown,2,2021-04-05 19:50:34.843 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:37.473 -0400,0,0,0,0,0,0,0,0,0,11882.572209375,-0.13446044921875,-0.236358642578125,-0.9440765380859375,11882.562169375,1.461031730751537,-0.1112150487851958,0.2333981073336173,0.03484928235411644,0.02476152405142784,-0.1512202471494675,-0.01857978850603104,-0.01216915249824524,0.02148681879043579,XArbitraryZVertical,-0.1234227685726323,-0.03645593933667732,-0.6568711843875783,-0.742938737575183,-0.1079766601324081,-0.2312848269939423,-0.9668755531311035,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:37.509 -0400,0,0,0,0,0,0,0,0,0,11882.607427375,-0.11688232421875,-0.2437286376953125,-0.9880523681640625,11882.592320375,1.455111100567114,-0.1091510863694481,0.2329477276092692,-0.118052564561367,-0.03275472298264503,-0.2235044240951538,-0.02360077202320099,-0.01306509971618652,0.01372390985488892,XArbitraryZVertical,-0.1226886390977582,-0.03670949083843664,-0.6548226103180628,-0.7448539015113841,-0.1059921756386757,-0.2308466285467148,-0.9671998023986816,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
2021-04-05 19:50:37.543 -0400,0,0,0,0,0,0,0,0,0,11882.642613375,-0.10137939453125,-0.240753173828125,-0.985595703125,11882.622502375,1.446679828517389,-0.1081377721597262,0.2303576580003666,-0.1115154176950455,-0.04655592143535614,-0.2684383690357208,-0.01047864556312561,-0.0159522145986557,-0.03657293319702148,XArbitraryZVertical,-0.1215546263112454,-0.03571449496498921,-0.6518899556761431,-0.7476552434023194,-0.1050762236118317,-0.228325754404068,-0.967897891998291,0,0,0,-1,-1,11882.521672375,unknown,2,2021-04-05 19:50:37.417 -0400,2021-04-05 19:23:45.401 -0400,264,1.169194,0,0,192.2111,0,0,2021-04-05 19:49:56.225 -0400,639359437.4170332,0,0.2000003,98.16479,1,0.8
