loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,magnetometerTimestamp_sinceReboot,magnetometerX,magnetometerY,magnetometerZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionHeading,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerAverageActivePace,pedometerCurrentPace,pedometerCurrentCadence,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_Timestamp_since1970,IP_en0,IP_pdp_ip0,deviceID,deviceOrientationTimeStamp_since1970,deviceOrientation,batteryTimeStamp_since1970,batteryState,batteryLevel,avAudioRecorder_Timestamp_since1970,avAudioRecorderPeakPower,avAudioRecorderAveragePower,label
1617666643.284453,1125,0,0,0,0,0,0,0,0,0,1617666643.264475,13.90667152404785,-11.4160213470459,-25.27186584472656,239.6602783203125,246.6898193359375,12.6945686340332,1041263.951869667,0.08636474609375,-0.10089111328125,-0.9956512451171875,1041263.924471667,0.03089240193367004,-0.00401578051969409,-0.03455904126167297,1041263.917517667,33.18548583984375,21.08641052246094,-99.20748901367188,1041263.899566667,-2.736120601511919,0.07562820140032063,0.07624178086976491,0.06232839450240135,0.02290193922817707,-0.07740363478660583,0.005535073578357697,-0.001224681735038757,-0.006350219249725342,2,0.04467221247678316,-0.02969789230654462,-0.977817888939136,0.2024712618384853,0.07533663511276245,-0.07616794109344482,-0.9942448735237122,13.80553245544434,-11.40521240234375,-25.24496459960938,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041260.710714,0,0.7398376,98.12922,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.276816,-10.91849,-28.40061,0
1617666643.314178,1126,0,0,0,0,0,0,0,0,0,1617666643.304214,13.87401390075684,-11.37065315246582,-25.24903106689453,239.6254272460938,246.6549682617188,12.69445896148682,1041263.985491667,0.0839385986328125,-0.08209228515625,-0.9880523681640625,1041263.958094667,-0.0183089654892683,-0.03221519291400909,0.02499509789049625,1041263.977503667,33.14877319335938,21.10418701171875,-99.10643005371094,1041263.959341667,-2.737568826624274,0.07429107149922005,0.07643213352778988,-0.03169745951890945,-0.03253048658370972,0.02871226705610752,0.01280131191015244,-0.01594271510839462,0.008749842643737793,2,0.04401579254893577,-0.02995825592287009,-0.977989560354725,0.2017459345543927,0.07400605827569962,-0.07635773718357086,-0.9943302273750305,13.89206123352051,-11.37712097167969,-25.30747222900391,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041260.710714,0,0.7398376,98.12922,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.310905,-12.03305,-29.3792,0
1617666643.354114,1127,0,0,0,0,0,0,0,0,0,1617666643.344369,13.86566734313965,-11.62456321716309,-25.33003997802734,239.5540618896484,246.5836029052734,12.69435119628906,1041264.019116667,0.0875701904296875,-0.096282958984375,-0.9839630126953125,1041263.991719667,0.05663345009088516,0.009760751388967037,0.02968545816838741,1041263.977503667,33.14877319335938,21.10418701171875,-99.10643005371094,1041263.959341667,-2.737568826624274,0.07429107149922005,0.07643213352778988,-0.03169745951890945,-0.03253048658370972,0.02871226705610752,0.01280131191015244,-0.01594271510839462,0.008749842643737793,2,0.04401579254893577,-0.02995825592287009,-0.977989560354725,0.2017459345543927,0.07400605827569962,-0.07635773718357086,-0.9943302273750305,13.89206123352051,-11.37712097167969,-25.30747222900391,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041260.710714,0,0.7398376,98.12922,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.342833,-12.59032,-29.8225,0
1617666643.392457,1128,0,0,0,0,0,0,0,0,0,1617666643.384418,13.8760929107666,-11.61098098754883,-25.4600830078125,239.2885437011719,246.3180847167969,12.69424819946289,1041264.052739667,0.10882568359375,-0.0945587158203125,-1.005889892578125,1041264.025341667,0.0317709781229496,0.03135472536087036,0.09818702191114426,1041264.037492667,33.16085815429688,20.89851379394531,-99.21464538574219,1041264.019116667,-2.735401015495671,0.07474322298308494,0.07891714280951324,0.0335259810090065,0.02832196652889252,0.07774694263935089,0.01538738608360291,-0.01937036216259003,0.009622573852539062,2,0.04451777529871701,-0.03108024423723599,-0.9777037335076888,0.2028483190416496,0.07444123923778534,-0.07883525639772415,-0.9941043853759766,13.80488014221191,-11.63302421569824,-25.27171325683594,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041260.710714,0,0.7398376,98.12922,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.392333,-13.70488,-30.65106,0
1617666643.413958,1129,0,0,0,0,0,0,0,0,0,1617666643.403969,13.8006649017334,-11.61564826965332,-25.32904815673828,239.0164642333984,246.0460052490234,12.6941967010498,1041264.086361667,0.1102447509765625,-0.08282470703125,-1.010147094726562,1041264.058966667,-0.06957295536994934,-0.05912110954523087,0.2331064939498901,1041264.037492667,33.16085815429688,20.89851379394531,-99.21464538574219,1041264.019116667,-2.735401015495671,0.07474322298308494,0.07891714280951324,0.0335259810090065,0.02832196652889252,0.07774694263935089,0.01538738608360291,-0.01937036216259003,0.009622573852539062,2,0.04451777529871701,-0.03108024423723599,-0.9777037335076888,0.2028483190416496,0.07444123923778534,-0.07883525639772415,-0.9941043853759766,13.80488014221191,-11.63302421569824,-25.27171325683594,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041260.710714,0,0.7398376,98.12922,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.412602,-14.26216,-30.73924,0
1617666643.45383,1130,0,0,0,0,0,0,0,0,0,1617666643.444043,13.67308235168457,-11.70245552062988,-25.44043731689453,238.2919311523438,245.3214721679688,12.6940975189209,1041264.119986667,0.107421875,-0.0884857177734375,-0.9878997802734375,1041264.092589667,-0.09263992309570312,-0.1377738416194916,0.3181641101837158,1041264.097484667,32.97608947753906,20.78150939941406,-99.23762512207031,1041264.078891667,-2.723802727999112,0.07228232015800852,0.07758131183689766,-0.1042127311229706,-0.1365161687135696,0.2882580161094666,0.03809011727571487,-0.005580633878707886,-0.01884061098098755,2,0.04335828872024432,-0.03042543558722498,-0.9765957825719621,0.2084584800066001,0.07200216501951218,-0.0775035098195076,-0.9943886995315552,13.74921226501465,-11.61338233947754,-25.33953094482422,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.453774,-15.37672,-29.61289,0
1617666643.483433,1131,0,0,0,0,0,0,0,0,0,1617666643.463625,13.58244132995605,-11.69659996032715,-25.51182556152344,237.8494262695312,244.8789672851562,12.69404792785645,1041264.153609667,0.116546630859375,-0.0904693603515625,-0.9923553466796875,1041264.126211667,-0.07136978954076767,-0.06855003535747528,0.4009474217891693,1041264.097484667,32.97608947753906,20.78150939941406,-99.23762512207031,1041264.138666667,-2.701983073989989,0.06619848679613305,0.07468352555384752,-0.07574453204870224,-0.06179115176200867,0.4396229684352875,0.04646113514900208,-0.01797626912593842,0.0003230571746826172,2,0.04041008062677497,-0.02920431840006697,-0.9744560366850731,0.2189734559771416,0.06596574932336807,-0.07461411505937576,-0.9950282573699951,13.5145320892334,-11.77009963989258,-25.51869201660156,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.478244,-15.934,-29.98625,0
1617666643.513629,1132,0,0,0,0,0,0,0,0,0,1617666643.503881,13.37887763977051,-12.02685928344727,-25.56861877441406,236.7777709960938,243.8073120117188,12.69415473937988,1041264.187231667,0.1273345947265625,-0.0814971923828125,-0.9929046630859375,1041264.159836667,-0.05869260802865028,-0.04264359921216965,0.493023544549942,1041264.157470667,32.6007080078125,20.60186767578125,-99.48709106445312,1041264.138666667,-2.701983073989989,0.06619848679613305,0.07468352555384752,-0.07574453204870224,-0.06179115176200867,0.4396229684352875,0.04646113514900208,-0.01797626912593842,0.0003230571746826172,2,0.04041008062677497,-0.02920431840006697,-0.9744560366850731,0.2189734559771416,0.06596574932336807,-0.07461411505937576,-0.9950282573699951,13.5145320892334,-11.77009963989258,-25.51869201660156,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.512484,-16.49128,-30.36748,0
1617666643.553211,1133,0,0,0,0,0,0,0,0,0,1617666643.5435,13.17936515808105,-12.24553489685059,-25.53859710693359,235.4861907958984,242.5157318115234,12.6944694519043,1041264.220856667,0.1186065673828125,-0.077880859375,-0.9877166748046875,1041264.193459667,-0.03363092988729477,-0.03961744904518127,0.5725862979888916,1041264.217461667,32.32139587402344,20.12228393554688,-99.54965209960938,1041264.198441667,-2.671055258541664,0.06166665119844503,0.07294336875128352,-0.03377277404069901,-0.05200331658124924,0.5899344086647034,0.06628301739692688,-0.007458873093128204,-0.005607724189758301,2,0.03845501614234206,-0.02826077565896667,-0.9710810655618555,0.2339316699339936,0.06146369501948357,-0.07287870347499847,-0.9954450726509094,13.25564765930176,-12.16080284118652,-25.46034240722656,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.545185,-17.60583,-31.36769,0
1617666643.583043,1134,0,0,0,0,0,0,0,0,0,1617666643.56351,12.85890769958496,-12.06170272827148,-26.5699462890625,234.7386932373047,241.7682342529297,12.69462585449219,1041264.254479667,0.118896484375,-0.0810394287109375,-0.981170654296875,1041264.227081667,0.01129366736859083,-0.0289142057299614,0.6850984692573547,1041264.217461667,32.32139587402344,20.12228393554688,-99.54965209960938,1041264.198441667,-2.671055258541664,0.06166665119844503,0.07294336875128352,-0.03377277404069901,-0.05200331658124924,0.5899344086647034,0.06628301739692688,-0.007458873093128204,-0.005607724189758301,2,0.03845501614234206,-0.02826077565896667,-0.9710810655618555,0.2339316699339936,0.06146369501948357,-0.07287870347499847,-0.9954450726509094,13.25564765930176,-12.16080284118652,-25.46034240722656,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.576722,-18.16311,-31.92957,0
1617666643.630102,1135,0,0,0,0,0,0,0,0,0,1617666643.623321,12.2213191986084,-12.61352157592773,-26.85173797607422,231.7823791503906,238.8119201660156,12.69509601593018,1041264.288104667,0.11798095703125,-0.063568115234375,-1.011871337890625,1041264.260706667,-0.1152573525905609,-0.03262505307793617,0.8683279156684875,1041264.277460667,31.55419921875,19.97708129882812,-100.7467803955078,1041264.258216667,-2.628910068906769,0.05647058219391257,0.0737751763031894,-0.113106332719326,-0.0302828811109066,0.85685133934021,0.06299103796482086,-0.007697433233261108,0.00811082124710083,2,0.03663721634955271,-0.02850689882696337,-0.9660167710657862,0.2542767712670941,0.05628704652190208,-0.07370827347040176,-0.9956901669502258,12.53393173217773,-12.30874824523926,-26.89373779296875,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.610851,-19.27767,-31.76001,0
1617666643.652879,1136,0,0,0,0,0,0,0,0,0,1617666643.643178,12.0158748626709,-12.88547134399414,-26.90854644775391,230.5517578125,237.581298828125,12.69525241851807,1041264.321726667,0.1153564453125,-0.035797119140625,-0.9900054931640625,1041264.294329667,-0.2436555325984955,-0.1399520486593246,1.052952408790588,1041264.277460667,31.55419921875,19.97708129882812,-100.7467803955078,1041264.258216667,-2.628910068906769,0.05647058219391257,0.0737751763031894,-0.113106332719326,-0.0302828811109066,0.85685133934021,0.06299103796482086,-0.007697433233261108,0.00811082124710083,2,0.03663721634955271,-0.02850689882696337,-0.9660167710657862,0.2542767712670941,0.05628704652190208,-0.07370827347040176,-0.9956901669502258,12.53393173217773,-12.30874824523926,-26.89373779296875,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.6453,-19.83495,-32.06799,0
1617666643.692276,1137,0,0,0,0,0,0,0,0,0,1617666643.683341,11.3482723236084,-13.47282981872559,-27.182861328125,227.9657592773438,234.9953002929688,12.69556522369385,1041264.355349667,0.1138763427734375,-0.050506591796875,-0.9617919921875,1041264.327954667,-0.1100583299994469,-0.1664313226938248,1.125039935112,1041264.337454667,30.74037170410156,19.03395080566406,-100.9725036621094,1041264.317991667,-2.567849793161026,0.04417055741878269,0.06450762478645999,-0.1689504683017731,-0.200220912694931,1.105639100074768,0.0712922066450119,0.02866570651531219,0.006941318511962891,2,0.0302925012189791,-0.02467747981765247,-0.9581996611936884,0.2834198110471045,0.04406435415148735,-0.06446289271116257,-0.9969467520713806,11.86000061035156,-13.05157089233398,-26.99446868896484,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.692134,-20.94951,-32.71827,0
1617666643.72277,1138,0,0,0,0,0,0,0,0,0,1617666643.702818,10.91768836975098,-13.67355346679688,-27.22246551513672,226.5731201171875,233.6026611328125,12.69572257995605,1041264.388974667,0.13348388671875,-0.0545806884765625,-0.9583740234375,1041264.361576667,0.006818225141614676,-0.04790467396378517,1.234496593475342,1041264.367455667,30.10429382324219,18.76203918457031,-101.0935516357422,1041264.377766667,-2.496407274994725,0.03349432455458171,0.06387245170504105,-0.01598663814365864,-0.03451673313975334,1.336765050888062,0.1023225262761116,0.005357272922992706,0.02785766124725342,2,0.02599593817464228,-0.0249731134452206,-0.947630585702005,0.3173276194646735,0.03341977670788765,-0.06382902711629868,-0.9974011182785034,10.80526733398438,-13.84957885742188,-27.11215209960938,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.712711,-21.50679,-33.10838,0
1617666643.752449,1139,0,0,0,0,0,0,0,0,0,1617666643.742774,10.25922012329102,-14.45042419433594,-27.11391448974609,223.3904724121094,230.4200134277344,12.69603633880615,1041264.422597667,0.132080078125,0.00543212890625,-0.985687255859375,1041264.395199667,-0.03245381265878677,0.04987648129463196,1.432375073432922,1041264.367455667,30.10429382324219,18.76203918457031,-101.0935516357422,1041264.377766667,-2.496407274994725,0.03349432455458171,0.06387245170504105,-0.01598663814365864,-0.03451673313975334,1.336765050888062,0.1023225262761116,0.005357272922992706,0.02785766124725342,2,0.02599593817464228,-0.0249731134452206,-0.947630585702005,0.3173276194646735,0.03341977670788765,-0.06382902711629868,-0.9974011182785034,10.80526733398438,-13.84957885742188,-27.11215209960938,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.751419,-22.62135,-29.98767,0
1617666643.782326,1140,0,0,0,0,0,0,0,0,0,1617666643.762381,9.911918640136719,-14.93592834472656,-27.18462371826172,221.7176666259766,228.7472076416016,12.69619274139404,1041264.456219667,0.1016387939453125,0.0103607177734375,-0.971893310546875,1041264.428824667,-0.08260247111320496,0.008852880448102951,1.428555250167847,1041264.427449667,29.11837768554688,17.43809509277344,-101.0679626464844,1041264.437542667,-2.410487259385214,0.02922813071353877,0.06299863688411063,-0.1229199841618538,0.00105238426476717,1.407498836517334,0.07605872303247452,0.07916171848773956,0.02169889211654663,2,0.02489806080509424,-0.02418879039790381,-0.9331988475415908,0.3576798781984252,0.02916599623858929,-0.06295697391033173,-0.9975900053977966,9.732452392578125,-15.16043281555176,-27.25142669677734,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.77975,-23.17862,-30.28654,0
1617666643.822404,1141,0,0,0,0,0,0,0,0,0,1617666643.80259,9.115510940551758,-15.60634613037109,-27.29599761962891,218.6136474609375,225.6431884765625,12.69650554656982,1041264.489844667,0.090118408203125,-0.062835693359375,-0.9455413818359375,1041264.462447667,-0.1385490894317627,0.05355110764503479,1.282960295677185,1041264.487434667,28.00105285644531,16.54891967773438,-101.1710815429688,1041264.437542667,-2.410487259385214,0.02922813071353877,0.06299863688411063,-0.1229199841618538,0.00105238426476717,1.407498836517334,0.07605872303247452,0.07916171848773956,0.02169889211654663,2,0.02489806080509424,-0.02418879039790381,-0.9331988475415908,0.3576798781984252,0.02916599623858929,-0.06295697391033173,-0.9975900053977966,9.732452392578125,-15.16043281555176,-27.25142669677734,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.81315,-23.7359,-28.61388,0
1617666643.852175,1142,0,0,0,0,0,0,0,0,0,1617666643.842445,8.466371536254883,-16.15446662902832,-27.24751281738281,215.7074279785156,222.7369689941406,12.69681930541992,1041264.523467667,0.0832977294921875,-0.0857086181640625,-1.04913330078125,1041264.496069667,-0.08895757049322128,0.3785667419433594,1.271216511726379,1041264.487434667,28.00105285644531,16.54891967773438,-101.1710815429688,1041264.497317667,-2.332609600069637,0.03251596585507791,0.0572114064255957,-0.1014834046363831,0.3804610967636108,1.274720430374146,0.05833285301923752,-0.02193671837449074,0.01961046457290649,2,0.02619402520167442,-0.01989478738004372,-0.9186220437403426,0.3937657668766825,0.03245704621076584,-0.05718019977211952,-0.9978361129760742,8.605913162231445,-16.03007125854492,-27.27635955810547,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.845063,-24.85046,-29.71811,0
1617666643.892178,1143,0,0,0,0,0,0,0,0,0,1617666643.882171,8.323810577392578,-16.920166015625,-27.09666442871094,212.6973876953125,219.7269287109375,12.6971321105957,1041264.557092667,0.0784454345703125,-0.0460662841796875,-1.089553833007812,1041264.529694667,-0.1408114433288574,0.3503300547599792,1.318029880523682,1041264.547423667,27.57479858398438,15.46903991699219,-100.9651794433594,1041264.497317667,-2.332609600069637,0.03251596585507791,0.0572114064255957,-0.1014834046363831,0.3804610967636108,1.274720430374146,0.05833285301923752,-0.02193671837449074,0.01961046457290649,2,0.02619402520167442,-0.01989478738004372,-0.9186220437403426,0.3937657668766825,0.03245704621076584,-0.05718019977211952,-0.9978361129760742,8.605913162231445,-16.03007125854492,-27.27635955810547,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.876392,-25.40774,-30.25362,0
1617666643.930853,1144,0,0,0,0,0,0,0,0,0,1617666643.922061,7.778827667236328,-17.37894248962402,-27.07794952392578,209.8424835205078,216.8720245361328,12.69744491577148,1041264.590714667,0.0677032470703125,-0.04840087890625,-1.048995971679688,1041264.563317667,-0.2278605997562408,0.1432570219039917,1.248879790306091,1041264.547423667,27.57479858398438,15.46903991699219,-100.9651794433594,1041264.557092667,-2.254359731552932,0.04774506879401027,0.0512706267322426,-0.2494380623102188,0.1594039499759674,1.269553422927856,0.02916388213634491,0.007058605551719666,-0.08838963508605957,2,0.03255122871097767,-0.01290286145830269,-0.9023886943742319,0.4294979922505974,0.04766421392560005,-0.05124816671013832,-0.9975478649139404,8.232025146484375,-17.0975456237793,-27.06333923339844,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.909415,-24.69252,-30.45588,0
1617666643.951917,1145,0,0,0,0,0,0,0,0,0,1617666643.941894,7.479272842407227,-17.4815731048584,-27.13517761230469,208.4990997314453,215.5286407470703,12.69760227203369,1041264.624337667,0.05352783203125,-0.079254150390625,-0.9908599853515625,1041264.596942667,0.005517803598195314,0.1358718127012253,1.173780798912048,1041264.607412667,26.71049499511719,14.96356201171875,-101.0172882080078,1041264.557092667,-2.254359731552932,0.04774506879401027,0.0512706267322426,-0.2494380623102188,0.1594039499759674,1.269553422927856,0.02916388213634491,0.007058605551719666,-0.08838963508605957,2,0.03255122871097767,-0.01290286145830269,-0.9023886943742319,0.4294979922505974,0.04766421392560005,-0.05124816671013832,-0.9975478649139404,8.232025146484375,-17.0975456237793,-27.06333923339844,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.945183,-22.40347,-25.58045,0
1617666643.992458,1146,0,0,0,0,0,0,0,0,0,1617666643.98184,7.038431167602539,-18.05211448669434,-27.05133056640625,205.8368072509766,212.8663482666016,12.69791507720947,1041264.657962667,0.0630340576171875,-0.07464599609375,-1.027923583984375,1041264.630564667,0.006276538129895926,0.2771964371204376,1.163993358612061,1041264.607412667,26.71049499511719,14.96356201171875,-101.0172882080078,1041264.616867667,-2.182413549634218,0.05279756596337556,0.04940022714974631,0.02955794706940651,0.2247011363506317,1.162240266799927,0.001002363860607147,-0.02628831192851067,0.004804074764251709,2,0.0348026024901059,-0.009728029691815514,-0.8863038870316732,0.4616918516063389,0.05270865932106972,-0.04938013851642609,-0.9973883032798767,7.324377059936523,-17.5507926940918,-27.14999389648438,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666643.992339,-16.92211,-20.85096,0
1617666644.021564,1147,0,0,0,0,0,0,0,0,0,1617666644.001644,6.813077926635742,-18.34942626953125,-27.08821105957031,204.4987640380859,211.5283050537109,12.69807147979736,1041264.691585667,0.0615081787109375,-0.059783935546875,-1.016128540039062,1041264.664187667,-0.01934653334319592,0.2108975946903229,1.160733938217163,1041264.667391667,26.06721496582031,14.0650634765625,-100.9517822265625,1041264.676642667,-2.112679821262851,0.06374298479427452,0.05248508590263719,-0.02869340032339096,0.131072461605072,1.141198754310608,0.001741357147693634,-0.003981389105319977,-0.04489374160766602,2,0.04063672318431677,-0.0071568119569558,-0.8694071228689862,0.4923702363398819,0.06361211091279984,-0.05246099084615707,-0.9965948462486267,6.699235916137695,-18.4810791015625,-27.01543426513672,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666644.012583,-16.08693,-20.89376,0
1617666644.051679,1148,0,0,0,0,0,0,0,0,0,1617666644.041723,6.224008560180664,-18.82498550415039,-27.11363220214844,201.897705078125,208.92724609375,12.69838523864746,1041264.725207667,0.0662841796875,-0.079925537109375,-0.98455810546875,1041264.697812667,-0.02858450636267662,0.1534537374973297,1.129087328910828,1041264.667391667,26.06721496582031,14.0650634765625,-100.9517822265625,1041264.676642667,-2.112679821262851,0.06374298479427452,0.05248508590263719,-0.02869340032339096,0.131072461605072,1.141198754310608,0.001741357147693634,-0.003981389105319977,-0.04489374160766602,2,0.04063672318431677,-0.0071568119569558,-0.8694071228689862,0.4923702363398819,0.06361211091279984,-0.05246099084615707,-0.9965948462486267,6.699235916137695,-18.4810791015625,-27.01543426513672,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666644.012583,-16.08693,-20.89376,0
1617666644.091319,1149,0,0,0,0,0,0,0,0,0,1617666644.08135,5.726657867431641,-19.24339485168457,-26.79424285888672,199.1114044189453,206.1409454345703,12.69869709014893,1041264.758832667,0.071502685546875,-0.020263671875,-1.032821655273438,1041264.731435667,0.002104696119204164,0.296631395816803,1.238843441009521,1041264.727380667,25.17213439941406,13.28074645996094,-100.7736663818359,1041264.736417667,-2.042908183584363,0.07170776000420238,0.05551852634466454,-0.01186350639909506,0.3100625574588776,1.262923359870911,0.005505755543708801,-0.007101666182279587,0.005536854267120361,2,0.04504297020089051,-0.004947702492221905,-0.8514721729294494,0.5224383260129601,0.07153593003749847,-0.05549000948667526,-0.9958932995796204,5.84583854675293,-19.22121238708496,-26.79567718505859,-1,2,1041245.10823175,4,1,1617666624.4677,1617665347.278902,155,1.897329,0,0,102.1337,0,0,1617666530.101492,1041261.661423,0,0.7160645,98.12949,1617666605.775611,587422867,1685438189,0,1617666607.41056,1,1617666638.132938,1,0.34,1617666644.080689,-15.55859,-19.58088,0
