loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 20:17:49.204 -0400,0,0,0,0,0,0,0,0,0,13133.939378375,0.011688232421875,-0.024139404296875,-1.026504516601562,13133.909227375,0.1169013621316988,0.08678156023046688,0.04938440294347506,-0.170075923204422,0.08013185858726501,0.05813770741224289,-0.07646569609642029,0.01275843754410744,-0.004352092742919922,XArbitraryZVertical,0.02209112033175727,0.04473083761797202,0.05941376831617182,0.9969860335691977,0.08656700700521469,-0.04936433210968971,-0.9950222969055176,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.239 -0400,0,0,0,0,0,0,0,0,0,13133.974596375,0.037078857421875,-0.03155517578125,-0.990081787109375,13133.969560375,0.1177055734616634,0.08015240360349676,0.039720005311099,-0.1413827538490295,-0.1702068895101547,-0.06410618126392365,-0.05000468343496323,0.007208283990621567,-0.01200753450393677,XArbitraryZVertical,0.0174522579209637,0.04115534702672603,0.05955426891954194,0.9972236500507038,0.08000345528125763,-0.03970956057310104,-0.9960033297538757,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.338 -0400,0,0,0,0,0,0,0,0,0,13134.009782375,0.06683349609375,-0.076141357421875,-0.9549560546875,13133.999742375,0.1144974077165572,0.07384002925607497,0.03638097880854389,-0.05391403287649155,-0.1123978421092033,-0.1560667902231216,-0.02176796644926071,-0.01456094533205032,0.03486895561218262,XArbitraryZVertical,0.01603567220877787,0.03788510540485975,0.05783928796757701,0.9974779474369142,0.07372412830591202,-0.03637295216321945,-0.9966151714324951,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.344 -0400,0,0,0,0,0,0,0,0,0,13134.045000375,0.0701751708984375,-0.1144561767578125,-0.963958740234375,13134.029893375,0.1102289109483613,0.07022837948253456,0.0345087607515419,-0.01734780892729759,-0.002910786308348179,-0.1314954608678818,-0.006499744951725006,-0.06437510251998901,0.05014848709106445,XArbitraryZVertical,0.01528307170381606,0.03599829927513314,0.05564920198619078,0.9976842137083068,0.07012888789176941,-0.03450191020965576,-0.996941089630127,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.349 -0400,0,0,0,0,0,0,0,0,0,13134.080186375,0.0689239501953125,-0.1248321533203125,-0.9929351806640625,13134.060075375,0.1073930922573415,0.06995227305010351,0.03422033729374117,0.02653028815984726,0.04696372896432877,-0.05950861051678658,-0.0009914189577102661,-0.0859798789024353,0.02695387601852417,XArbitraryZVertical,0.01519768698213042,0.03583120237271414,0.05422750350915156,0.99776977795732,0.06985431909561157,-0.03421365842223167,-0.9969702959060669,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.380 -0400,0,0,0,0,0,0,0,0,0,13134.115404375,0.0528106689453125,-0.1392669677734375,-1.001739501953125,13134.090257375,0.1068254376568638,0.07015650062695322,0.03549556945812133,0.02085194177925587,-0.02088827081024647,0.0322197787463665,-0.002000615000724792,-0.09337241947650909,-0.0004485249519348145,XArbitraryZVertical,0.01583858622781604,0.03596239796178319,0.05396759012529623,0.9977692414929386,0.0700548067688942,-0.03548811748623848,-0.9969117045402527,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.416 -0400,0,0,0,0,0,0,0,0,0,13134.150590375,0.0336456298828125,-0.1043701171875,-0.9817657470703125,13134.120409375,0.1100161833144503,0.06755462038432143,0.03739290129703086,-0.02699017152190208,-0.150115430355072,0.1657339334487915,-0.01464540511369705,-0.1018828377127647,-0.004717886447906494,XArbitraryZVertical,0.0168000252666183,0.03474120604118763,0.05556979548142531,0.9977087525656632,0.06745605915784836,-0.03738418966531754,-0.9970216155052185,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.450 -0400,0,0,0,0,0,0,0,0,0,13134.185808375,0.041168212890625,-0.0941009521484375,-1.003829956054688,13134.180772375,0.1185155856567441,0.06354761100032662,0.04677619810447253,0.1302321255207062,0.01418185234069824,0.1238454654812813,-0.032856784760952,-0.05251459777355194,-0.006360173225402832,XArbitraryZVertical,0.02145222283104624,0.03308831542196261,0.05991866787407474,0.997424064714961,0.0634353905916214,-0.04675914347171783,-0.9968899488449097,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.485 -0400,0,0,0,0,0,0,0,0,0,13134.220995375,0.0426025390625,-0.0804901123046875,-1.062332153320312,13134.210924375,0.122048719332857,0.06543257229439006,0.05295355681118054,0.08606933802366257,0.1186395511031151,0.1249053031206131,-0.02459905296564102,-0.03482454270124435,-0.03291183710098267,XArbitraryZVertical,0.02441606992242925,0.03425179261811672,0.0617968463449961,0.9972019912179532,0.06529423594474792,-0.05292881280183792,-0.9964613318443298,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.521 -0400,0,0,0,0,0,0,0,0,0,13134.256181375,0.048095703125,-0.036224365234375,-1.079803466796875,13134.241106375,0.1259462748615086,0.06689234088306155,0.05605819472316195,0.02893157303333282,0.07562181353569031,0.1145159155130386,-0.02340251952409744,-0.008637968450784683,-0.0817762017250061,XArbitraryZVertical,0.02585063323387557,0.03512323739046364,0.06380693067567321,0.9970089754807473,0.06673746556043625,-0.05602883920073509,-0.9961962103843689,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.556 -0400,0,0,0,0,0,0,0,0,0,13134.291399375,0.0740814208984375,-0.05377197265625,-1.0455322265625,13134.271287375,0.1274770334505268,0.06633107204566739,0.05799666257142099,0.0406210832297802,0.006367728114128113,-0.01991840824484825,-0.01781591027975082,0.02236534655094147,-0.07045078277587891,XArbitraryZVertical,0.02680826284113144,0.03492399410684083,0.06459305726482049,0.9969400143504362,0.06617099791765213,-0.05796415358781815,-0.9961232542991638,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.591 -0400,0,0,0,0,0,0,0,0,0,13134.326585375,0.088287353515625,-0.0689849853515625,-1.033538818359375,13134.301439375,0.1255939686035712,0.06609263715261228,0.06023069468707352,0.09077771753072739,0.05615855753421783,-0.08060590922832489,0.01187978684902191,0.001844614744186401,-0.04255163669586182,XArbitraryZVertical,0.0279625100679424,0.03484882128260553,0.06368592744495598,0.996969250971929,0.06592477113008499,-0.06019428372383118,-0.9960073232650757,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.627 -0400,0,0,0,0,0,0,0,0,0,13134.361803375,0.1059112548828125,-0.0701904296875,-1.10394287109375,13134.361803375,0.1237309471079701,0.07451133693832901,0.06543698096652431,0.04757317900657654,0.1711092293262482,0.1322912275791168,0.03113988786935806,-0.01032388210296631,-0.1004289984703064,XArbitraryZVertical,0.03032581176020111,0.03917698852052696,0.06296616917409868,0.9967852055000285,0.07428308576345444,-0.06539028882980347,-0.9950910210609436,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.662 -0400,0,0,0,0,0,0,0,0,0,13134.396989375,0.063568115234375,0.0469970703125,-1.150497436523438,13134.391954375,0.1309424197962866,0.07738493164248954,0.06577785321237331,-0.03816394135355949,0.03107225522398949,0.3032999038696289,-0.008765906095504761,0.07177285104990005,-0.1519841551780701,XArbitraryZVertical,0.03025855548182789,0.04072880335226157,0.06660940743158596,0.9964881966161151,0.07714053243398666,-0.06573043018579483,-0.9948511719703674,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.697 -0400,0,0,0,0,0,0,0,0,0,13134.432207375,0.03045654296875,0.094329833984375,-1.088211059570312,13134.422136375,0.1380415927513717,0.07508432782741911,0.0680437849622741,0.1690042018890381,-0.1737377345561981,0.1360916644334793,-0.05059400200843811,0.1605052649974823,-0.1315746307373047,XArbitraryZVertical,0.03132340090738427,0.03976655867075749,0.07015119966032306,0.9962511267063152,0.07484021037817001,-0.06799129396677017,-0.9948749542236328,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.732 -0400,0,0,0,0,0,0,0,0,0,13134.467393375,0.0908660888671875,0.045166015625,-0.9107818603515625,13134.452318375,0.1390574699890269,0.06468781202487571,0.07517029744676691,0.2539224028587341,-0.4839313924312592,-0.003012428525835276,-0.00841464102268219,0.1525225639343262,-0.02193838357925415,XArbitraryZVertical,0.03522086346243401,0.03484651198567428,0.07059957032902586,0.9962735215536149,0.0644601583480835,-0.07509952783584595,-0.9950904250144958,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.805 -0400,0,0,0,0,0,0,0,0,0,13134.502580375,0.12261962890625,0.0070648193359375,-0.8430938720703125,13134.482469375,0.1384473741300619,0.04947087355938466,0.08210843989292385,0.1979494243860245,-0.4677079617977142,0.009148113429546356,0.06022822111845016,0.11753860861063,0.1189163327217102,XArbitraryZVertical,0.03922257104356426,0.02749087822527757,0.0701016659496778,0.9963892786755301,0.04928409680724144,-0.08201621472835541,-0.9954116940498352,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.848 -0400,0,0,0,0,0,0,0,0,0,13134.537798375,0.1058349609375,0.030853271484375,-0.87384033203125,13134.512651375,0.1398424848848845,0.03878170887349962,0.08517845100319975,0.09330902248620987,-0.1719498336315155,0.09187037497758865,0.08223344385623932,0.09001927077770233,0.1523635983467102,XArbitraryZVertical,0.04111091835890101,0.02229872956947595,0.07061133364189817,0.9964068596647201,0.03863142058253288,-0.0850754901766777,-0.9956253170967102,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.856 -0400,0,0,0,0,0,0,0,0,0,13134.572984375,0.11767578125,-0.02142333984375,-0.9437255859375,13134.572984375,0.1402986506944247,0.04187325589731534,0.09233635394222978,0.1265216469764709,0.06915666162967682,-0.05787096545100212,0.07248355448246002,0.08201227337121964,0.05877101421356201,XArbitraryZVertical,0.04456236493947907,0.02409550983817079,0.07096559115535352,0.9961914700090495,0.04168269410729408,-0.09220519661903381,-0.994867205619812,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.873 -0400,0,0,0,0,0,0,0,0,0,13134.608202375,0.1243896484375,-0.05072021484375,-0.9240875244140625,13134.603166375,0.1404347348219069,0.04098161542839399,0.09263493327258372,-0.1151374652981758,-0.09633279591798782,0.07179676741361618,0.0839613676071167,0.04144653677940369,0.0592837929725647,XArbitraryZVertical,0.04474112851501474,0.02366473772523326,0.07101606166110795,0.9961902298807694,0.0407944843173027,-0.09250250458717346,-0.9948764443397522,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.908 -0400,0,0,0,0,0,0,0,0,0,13134.643388375,0.1130523681640625,-0.0580596923828125,-0.9563751220703125,13134.633348375,0.1438205983521452,0.03910422641361568,0.08837650979836964,-0.1347188502550125,0.02350441180169582,0.1258555501699448,0.08537165820598602,0.03838047385215759,0.06421405076980591,XArbitraryZVertical,0.04264796535844693,0.02265451849333345,0.07262589390981869,0.9961894070458008,0.03894168883562088,-0.08826151490211487,-0.9953358769416809,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.943 -0400,0,0,0,0,0,0,0,0,0,13134.678606375,0.0903167724609375,-0.0370025634765625,-1.016998291015625,13134.663499375,0.1478365838606164,0.04261040435862513,0.08589654502772713,-0.05551659688353539,0.2056721597909927,0.1184968799352646,0.05744356289505959,0.03327014297246933,0.007783710956573486,XArbitraryZVertical,0.04123627104267552,0.02439590508181482,0.07467832861030425,0.9960559461488766,0.04244046285748482,-0.08579095453023911,-0.995408833026886,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:49.978 -0400,0,0,0,0,0,0,0,0,0,13134.713792375,0.0901031494140625,-0.0417633056640625,-1.003021240234375,13134.693681375,0.1505602625179683,0.05012099175972953,0.08407636983706339,-0.0719221830368042,0.1605234146118164,0.0658918172121048,0.03944768011569977,0.05187279731035233,-0.01911169290542603,XArbitraryZVertical,0.04001070467917552,0.02812455545475421,0.07616910023193854,0.9958948190897233,0.04992303997278214,-0.0839773491024971,-0.9952163100242615,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.014 -0400,0,0,0,0,0,0,0,0,0,13134.748979375,0.078155517578125,-0.0521087646484375,-1.000595092773438,13134.723863375,0.1522849560418193,0.0553366843804189,0.08174301232059919,-0.08667078614234924,0.02476736344397068,0.06659666448831558,0.03565075621008873,0.0361960232257843,-0.007489144802093506,XArbitraryZVertical,0.03862346843990289,0.03066861361374223,0.07710341684168782,0.9958025865995895,0.05512376502156258,-0.08165200799703598,-0.9951353073120117,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.049 -0400,0,0,0,0,0,0,0,0,0,13134.784196375,0.08831787109375,-0.0546875,-0.971282958984375,13134.754015375,0.1541231374653456,0.05587273357874534,0.07887546532153013,-0.05928673595190048,-0.04337725043296814,0.0225236564874649,0.02248546108603477,0.02668488025665283,-0.00525975227355957,XArbitraryZVertical,0.0371464203229582,0.03086233401671809,0.0779934899626812,0.9957834788659972,0.05567004531621933,-0.07879370450973511,-0.9953353404998779,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.084 -0400,0,0,0,0,0,0,0,0,0,13134.81937375,0.1057281494140625,-0.109405517578125,-0.931243896484375,13134.81436875,0.1487138657735714,0.05678436591018363,0.07650149507784706,0.03744658455252647,0.01722607016563416,-0.1350483745336533,0.04575282707810402,-0.01852861046791077,0.05740350484848022,XArbitraryZVertical,0.03601299482097497,0.03112896533727513,0.07528678010458922,0.9960251510373197,0.05658785998821259,-0.07642689347267151,-0.9954680800437927,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.119 -0400,0,0,0,0,0,0,0,0,0,13134.85459075,0.099456787109375,-0.1223297119140625,-0.93658447265625,13134.84452075,0.1458774210301271,0.05949988546383595,0.07631137931712639,-0.01598157361149788,0.09362904727458954,-0.0344967357814312,0.04819117486476898,-0.0518297404050827,0.06548517942428589,XArbitraryZVertical,0.03586207100235402,0.03242352909067291,0.07392046251206252,0.9960915352934421,0.05929172411561012,-0.07623733580112457,-0.9953252673149109,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.154 -0400,0,0,0,0,0,0,0,0,0,13134.88977775,0.0770416259765625,-0.090301513671875,-0.966888427734375,13134.87470275,0.1460205192253107,0.06353507189882006,0.07440167429209064,-0.09156465530395508,0.07518696039915085,0.0336771234869957,0.02748835831880569,-0.03479786962270737,0.03005719184875488,XArbitraryZVertical,0.03475915654503176,0.03436729582932768,0.07403632705137327,0.9960568719950755,0.06331668049097061,-0.07433304935693741,-0.9952213764190674,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.190 -0400,0,0,0,0,0,0,0,0,0,13134.92499575,0.0619659423828125,-0.099212646484375,-1.013137817382812,13134.90488375,0.1467582878766185,0.06738727569535553,0.07186004674503955,-0.08163318037986755,0.1014793664216995,-0.01165749877691269,0.007636070251464844,-0.01467340439558029,0.01837927103042603,XArbitraryZVertical,0.03333715827754889,0.03620701014559875,0.07443127057480645,0.996010947826806,0.06716250628232956,-0.07179822027683258,-0.995155394077301,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.225 -0400,0,0,0,0,0,0,0,0,0,13134.96018175,0.059600830078125,-0.076690673828125,-1.062103271484375,13134.93503575,0.1455218235325554,0.07272181200154236,0.07235083282825257,0.02234246768057346,0.1388023048639297,-0.05706596001982689,-0.01289734244346619,-0.0261772945523262,-0.02289146184921265,XArbitraryZVertical,0.03340697899270124,0.03886050732259007,0.07391245662343178,0.9959472306841128,0.07246764749288559,-0.07228773087263107,-0.9947476983070374,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.260 -0400,0,0,0,0,0,0,0,0,0,13134.99539975,0.077239990234375,-0.0746307373046875,-1.074478149414062,13134.96521775,0.1427938849837911,0.07838812107562231,0.07463261373086007,0.07758717983961105,0.1274815499782562,-0.1115399375557899,-0.01848907023668289,-0.002127379179000854,-0.06794917583465576,XArbitraryZVertical,0.03439072317449838,0.04171633523737786,0.07269003112339241,0.9958881205210276,0.0780898779630661,-0.07456334680318832,-0.9941540360450745,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.341 -0400,0,0,0,0,0,0,0,0,0,13135.03058575,0.0867767333984375,-0.0532073974609375,-0.9920806884765625,13135.02555075,0.1364314152612886,0.07312951630252001,0.0787521210375051,0.03466381505131721,-0.2292834371328354,-0.07795008271932602,0.01595298200845718,0.0201837494969368,-0.01520901918411255,XArbitraryZVertical,0.03675820654733897,0.03912481193133463,0.06950018673543565,0.996136476714871,0.07283789664506912,-0.07867074757814407,-0.994236171245575,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.347 -0400,0,0,0,0,0,0,0,0,0,13135.06577275,0.081207275390625,-0.0531005859375,-0.989898681640625,13135.05573275,0.1332042938299769,0.06781754117124307,0.08035626819408381,0.08038860559463501,-0.07601787894964218,-0.1300771981477737,0.003650598227977753,0.02365964651107788,0.01866704225540161,XArbitraryZVertical,0.0378007575969435,0.03647152537327844,0.0678197270742715,0.9963138919502937,0.06754690408706665,-0.08026982098817825,-0.9944818615913391,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.366 -0400,0,0,0,0,0,0,0,0,0,13135.10098975,0.1095123291015625,-0.026275634765625,-1.085113525390625,13135.08588375,0.1291471975159698,0.06923951253959323,0.08153571615991566,0.03933312743902206,0.1720142960548401,-0.1244003251194954,0.01831065118312836,0.03310550004243851,-0.01593369245529175,XArbitraryZVertical,0.03841558391225794,0.03714039443126832,0.06584423840325909,0.9963982562898346,0.06895435601472855,-0.08144540339708328,-0.9942896962165833,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.401 -0400,0,0,0,0,0,0,0,0,0,13135.13617675,0.0624237060546875,0.0166778564453125,-1.2076416015625,13135.11606575,0.1264609799717575,0.07817135525697327,0.08164768605809894,0.01994488015770912,0.3276950716972351,-0.02861982025206089,0.02809488773345947,0.05831780284643173,-0.1379209756851196,XArbitraryZVertical,0.03823276146959463,0.04154204953766306,0.06467908530073563,0.9963078072530248,0.07783161848783493,-0.08155699819326401,-0.9936250448226929,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
2021-04-05 20:17:50.436 -0400,0,0,0,0,0,0,0,0,0,13135.17139375,0.0196380615234375,0.0586395263671875,-1.1112060546875,13135.14624775,0.1267697866440361,0.08529797103478706,0.0807185856875212,-0.05863161012530327,0.0895589143037796,0.0133649967610836,-0.03050434589385986,0.107699990272522,-0.2148113250732422,XArbitraryZVertical,0.03753222113214101,0.04506922573057916,0.06495016319279774,0.9961634473852153,0.08491718024015427,-0.08063095808029175,-0.9931201934814453,0,0,0,-1,-1,13113.321485125,unknown,2,2021-04-05 20:17:28.585 -0400,2021-04-05 19:23:45.401 -0400,558,1.334451,0,0,407.9826,0,0,2021-04-05 20:15:53.324 -0400,639361069.1820018,0,1.26,98.1523,1,0.76
