SSID, BSS, RSSI, Channel, Time
"MSetup", "3C:51:0E:83:9F:AC", "-69", "48", "8:17:26 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-76", "48", "8:17:35 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-78", "48", "8:17:46 PM"
"MSetup", "3C:51:0E:83:9F:AC", "-75", "48", "8:18:02 PM"
"MSetup", "7C:21:0E:1C:7C:03", "-86", "6", "8:17:18 PM"
"MSetup", "7C:21:0E:1C:7C:03", "-86", "6", "8:17:21 PM"
"MSetup", "7C:21:0E:1C:7C:03", "-86", "6", "8:17:26 PM"
"MSetup", "7C:21:0E:1C:7C:03", "-86", "6", "8:17:35 PM"
"eduroam", "7C:21:0E:1C:7C:0E", "-86", "44", "8:17:26 PM"
"eduroam", "7C:21:0E:1C:7C:0E", "-86", "44", "8:17:35 PM"
"eduroam", "7C:21:0E:1C:7C:0E", "-86", "44", "8:17:46 PM"
"eduroam", "7C:21:0E:59:3D:E1", "-73", "6", "8:17:18 PM"
"eduroam", "7C:21:0E:59:3D:E1", "-73", "6", "8:17:21 PM"
"eduroam", "7C:21:0E:59:3D:E1", "-73", "6", "8:17:26 PM"
"eduroam", "7C:21:0E:59:3D:E1", "-73", "6", "8:17:35 PM"
"eduroam", "7C:21:0E:59:3D:E1", "-76", "6", "8:17:46 PM"
"eduroam", "7C:21:0E:59:3D:E1", "-76", "6", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:BF:0D", "-78", "52", "8:17:18 PM"
"MGuest", "7C:21:0E:5A:BF:0D", "-78", "52", "8:17:21 PM"
"MGuest", "7C:21:0E:5A:BF:0D", "-78", "52", "8:17:26 PM"
"MGuest", "7C:21:0E:5A:BF:0D", "-78", "52", "8:17:35 PM"
"MSetup", "7C:21:0E:1C:7D:E3", "-71", "6", "8:17:18 PM"
"MSetup", "7C:21:0E:1C:7D:E3", "-71", "6", "8:17:21 PM"
"MSetup", "7C:21:0E:1C:7D:E3", "-71", "6", "8:17:26 PM"
"MSetup", "7C:21:0E:1C:7D:E3", "-71", "6", "8:17:35 PM"
"MSetup", "7C:21:0E:1C:7D:E3", "-79", "6", "8:17:46 PM"
"MSetup", "7C:21:0E:1C:7D:E3", "-75", "6", "8:18:02 PM"
"MSetup", "7C:21:0E:59:3D:EC", "-76", "52", "8:17:46 PM"
"MSetup", "7C:21:0E:59:3D:EC", "-76", "52", "8:18:02 PM"
"eduroam", "A0:B4:39:D1:81:21", "-85", "1", "8:17:46 PM"
"eduroam", "A0:B4:39:D1:81:21", "-86", "1", "8:18:02 PM"
"Escape", "A0:23:9F:37:BE:AE", "-84", "52", "8:17:35 PM"
"Escape", "A0:23:9F:37:BE:AE", "-84", "52", "8:17:46 PM"
"Escape", "A0:23:9F:37:BE:AE", "-84", "52", "8:18:02 PM"
"MSetup", "7C:21:0E:5A:2F:C3", "-81", "11", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:2F:C3", "-81", "11", "8:18:02 PM"
"Node 1", "C0:C9:E3:76:99:57", "-61", "6", "8:17:18 PM"
"Node 1", "C0:C9:E3:76:99:57", "-62", "6", "8:17:21 PM"
"Node 1", "C0:C9:E3:76:99:57", "-62", "6", "8:17:26 PM"
"Node 1", "C0:C9:E3:76:99:57", "-57", "6", "8:17:35 PM"
"Node 1", "C0:C9:E3:76:99:57", "-57", "6", "8:17:46 PM"
"Node 1", "C0:C9:E3:76:99:57", "-56", "6", "8:18:02 PM"
"Node 1", "C0:C9:E3:76:99:57", "-58", "6", "8:18:45 PM"
"Node 1", "C0:C9:E3:76:99:57", "-61", "6", "8:18:48 PM"
"Node 1", "C0:C9:E3:76:99:57", "-61", "6", "8:18:52 PM"
"Node 1", "C0:C9:E3:76:99:57", "-61", "6", "8:18:56 PM"
"Node 1", "C0:C9:E3:76:99:57", "-51", "6", "8:19:01 PM"
"Node 1", "C0:C9:E3:76:99:57", "-51", "6", "8:19:07 PM"
"Node 1", "C0:C9:E3:76:99:57", "-49", "6", "8:19:15 PM"
"Node 1", "C0:C9:E3:76:99:57", "-61", "6", "8:19:22 PM"
"Node 1", "C0:C9:E3:76:99:57", "-58", "6", "8:19:28 PM"
"MSetup", "7C:21:0E:5A:63:23", "-77", "1", "8:17:18 PM"
"MSetup", "7C:21:0E:5A:63:23", "-77", "1", "8:17:21 PM"
"MSetup", "7C:21:0E:5A:63:23", "-72", "1", "8:17:26 PM"
"MSetup", "7C:21:0E:5A:63:23", "-80", "1", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:63:23", "-79", "1", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:63:23", "-79", "1", "8:18:02 PM"
"MSetup", "7C:21:0E:0F:C7:23", "-87", "1", "8:17:18 PM"
"MSetup", "7C:21:0E:0F:C7:23", "-87", "1", "8:17:21 PM"
"MSetup", "7C:21:0E:0F:C7:23", "-87", "1", "8:17:26 PM"
"MSetup", "7C:21:0E:0F:C7:23", "-87", "1", "8:17:35 PM"
"MSetup", "7C:21:0E:0F:C7:23", "-86", "1", "8:17:46 PM"
"MSetup", "7C:21:0E:0F:C7:23", "-86", "1", "8:18:02 PM"
"eduroam", "7C:21:0E:5A:60:A1", "-84", "1", "8:17:26 PM"
"eduroam", "7C:21:0E:5A:60:A1", "-84", "1", "8:17:35 PM"
"eduroam", "7C:21:0E:5A:60:A1", "-84", "1", "8:17:46 PM"
"eduroam", "7C:21:0E:5A:60:A1", "-80", "1", "8:18:02 PM"
"eduroam", "7C:21:0E:5A:2F:CE", "-77", "64", "8:18:02 PM"
"", "82:2A:A8:D4:B5:FB", "-70", "6", "8:17:18 PM"
"", "82:2A:A8:D4:B5:FB", "-70", "6", "8:17:21 PM"
"", "82:2A:A8:D4:B5:FB", "-70", "6", "8:17:26 PM"
"", "82:2A:A8:D4:B5:FB", "-70", "6", "8:17:35 PM"
"", "82:2A:A8:D4:B5:FB", "-72", "6", "8:17:46 PM"
"", "82:2A:A8:D4:B5:FB", "-72", "6", "8:18:02 PM"
"MSetup", "7C:21:0E:5A:60:AC", "-86", "36", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:60:AC", "-84", "36", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:60:AC", "-85", "36", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:5F:82", "-79", "1", "8:17:21 PM"
"MGuest", "7C:21:0E:5A:5F:82", "-79", "1", "8:17:26 PM"
"MGuest", "7C:21:0E:5A:5F:82", "-79", "1", "8:17:35 PM"
"MGuest", "7C:21:0E:5A:5F:82", "-79", "1", "8:17:46 PM"
"MGuest", "7C:21:0E:5A:5F:82", "-78", "1", "8:18:02 PM"
"MGuest", "A0:B4:39:A7:D5:62", "-75", "6", "8:17:46 PM"
"MGuest", "A0:B4:39:A7:D5:62", "-75", "6", "8:18:02 PM"
"MGuest", "A0:B4:39:A7:D5:6D", "-79", "36", "8:17:21 PM"
"MGuest", "A0:B4:39:A7:D5:6D", "-79", "36", "8:17:26 PM"
"MGuest", "A0:B4:39:A7:D5:6D", "-79", "36", "8:17:35 PM"
"MGuest", "A0:B4:39:A7:D5:6D", "-79", "36", "8:17:46 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-76", "153", "8:17:21 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-76", "153", "8:17:26 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-76", "153", "8:17:35 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-77", "153", "8:17:46 PM"
"MWireless", "7C:21:0E:1C:5A:CF", "-77", "153", "8:18:02 PM"
"eduroam", "A0:B4:39:EB:72:E1", "-74", "11", "8:17:46 PM"
"eduroam", "A0:B4:39:EB:72:E1", "-82", "11", "8:18:02 PM"
"MGuest", "7C:21:0E:1C:7C:8D", "-79", "64", "8:17:21 PM"
"MGuest", "7C:21:0E:1C:7C:8D", "-79", "64", "8:17:26 PM"
"MGuest", "7C:21:0E:1C:7C:8D", "-79", "64", "8:17:35 PM"
"MGuest", "7C:21:0E:1C:7C:8D", "-79", "64", "8:17:46 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-71", "153", "8:17:18 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-72", "153", "8:17:21 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-72", "153", "8:17:26 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-72", "153", "8:17:35 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-72", "153", "8:17:46 PM"
"MWireless", "7C:21:0E:59:40:AF", "-74", "48", "8:17:18 PM"
"MWireless", "7C:21:0E:59:40:AF", "-74", "48", "8:17:21 PM"
"MWireless", "7C:21:0E:59:40:AF", "-74", "48", "8:17:26 PM"
"MWireless", "7C:21:0E:59:40:AF", "-75", "48", "8:17:35 PM"
"MWireless", "7C:21:0E:59:40:AF", "-83", "48", "8:17:46 PM"
"MWireless", "7C:21:0E:59:40:AF", "-83", "48", "8:18:02 PM"
"eduroam", "7C:21:0E:43:41:01", "-85", "11", "8:17:18 PM"
"eduroam", "7C:21:0E:43:41:01", "-85", "11", "8:17:21 PM"
"eduroam", "7C:21:0E:43:41:01", "-85", "11", "8:17:26 PM"
"eduroam", "7C:21:0E:43:41:01", "-85", "11", "8:17:35 PM"
"eduroam", "7C:21:0E:43:41:01", "-83", "11", "8:17:46 PM"
"eduroam", "7C:21:0E:43:41:01", "-85", "11", "8:18:02 PM"
"eduroam", "A0:B4:39:B3:EF:E1", "-86", "11", "8:17:18 PM"
"eduroam", "A0:B4:39:B3:EF:E1", "-82", "11", "8:17:21 PM"
"eduroam", "A0:B4:39:B3:EF:E1", "-82", "11", "8:17:26 PM"
"eduroam", "A0:B4:39:B3:EF:E1", "-82", "11", "8:17:35 PM"
"eduroam", "A0:B4:39:B3:EF:E1", "-82", "11", "8:17:46 PM"
"eduroam", "A0:B4:39:B3:EF:E1", "-84", "11", "8:18:02 PM"
"MSetup", "7C:21:0E:19:8B:43", "0", "1", "8:17:18 PM"
"MSetup", "7C:21:0E:19:8B:43", "0", "1", "8:17:21 PM"
"MSetup", "7C:21:0E:19:8B:43", "0", "1", "8:17:26 PM"
"MSetup", "7C:21:0E:19:8B:43", "0", "1", "8:17:35 PM"
"eduroam", "7C:21:0E:5A:65:61", "-71", "6", "8:17:18 PM"
"eduroam", "7C:21:0E:5A:65:61", "-71", "6", "8:17:21 PM"
"eduroam", "7C:21:0E:5A:65:61", "-71", "6", "8:17:26 PM"
"eduroam", "7C:21:0E:5A:65:61", "-71", "6", "8:17:35 PM"
"eduroam", "7C:21:0E:5A:65:61", "-75", "6", "8:17:46 PM"
"eduroam", "7C:21:0E:5A:65:61", "-75", "6", "8:18:02 PM"
"MWireless", "A0:B4:39:D1:7C:CF", "-83", "36", "8:17:26 PM"
"MWireless", "A0:B4:39:D1:7C:CF", "-84", "36", "8:17:35 PM"
"MWireless", "A0:B4:39:D1:7C:CF", "-84", "36", "8:17:46 PM"
"MWireless", "A0:B4:39:D1:7C:CF", "-84", "36", "8:18:02 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-86", "48", "8:17:18 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-83", "48", "8:17:21 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-83", "48", "8:17:26 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-82", "48", "8:17:35 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-81", "48", "8:17:46 PM"
"MSetup", "A0:B4:39:B3:EF:EC", "-81", "48", "8:18:02 PM"
"eduroam", "7C:21:0E:19:8B:4E", "-83", "64", "8:17:18 PM"
"eduroam", "7C:21:0E:19:8B:4E", "-83", "64", "8:17:21 PM"
"eduroam", "7C:21:0E:19:8B:4E", "-83", "64", "8:17:26 PM"
"eduroam", "7C:21:0E:19:8B:4E", "-83", "64", "8:17:35 PM"
"eduroam", "7C:21:0E:19:8B:4E", "-83", "64", "8:17:46 PM"
"MGuest", "A0:B4:39:D1:82:02", "-73", "6", "8:17:46 PM"
"MGuest", "A0:B4:39:D1:82:02", "-73", "6", "8:18:02 PM"
"MGuest", "7C:21:0E:59:45:C2", "-86", "11", "8:17:18 PM"
"MGuest", "7C:21:0E:59:45:C2", "-87", "11", "8:17:21 PM"
"MGuest", "7C:21:0E:59:45:C2", "-87", "11", "8:17:26 PM"
"MGuest", "7C:21:0E:59:45:C2", "-87", "11", "8:17:35 PM"
"MGuest", "7C:21:0E:59:45:C2", "-86", "11", "8:17:46 PM"
"MGuest", "7C:21:0E:59:45:C2", "-85", "11", "8:18:02 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-75", "36", "8:17:18 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-75", "36", "8:17:21 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-77", "36", "8:17:26 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-77", "36", "8:17:35 PM"
"armlab", "80:2A:A8:D5:B5:FB", "-77", "36", "8:17:46 PM"
"MGuest", "A0:B4:39:D1:82:0D", "-64", "36", "8:18:02 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-76", "161", "8:17:18 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-72", "161", "8:17:21 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-73", "161", "8:17:26 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-79", "161", "8:17:35 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-78", "161", "8:17:46 PM"
"MWireless", "7C:21:0E:2E:77:4F", "-77", "161", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:2B:82", "-86", "6", "8:17:18 PM"
"MGuest", "7C:21:0E:5A:2B:82", "-86", "6", "8:17:21 PM"
"MGuest", "7C:21:0E:5A:2B:82", "-86", "6", "8:17:26 PM"
"MGuest", "7C:21:0E:5A:2B:82", "-86", "6", "8:17:35 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-73", "6", "8:17:18 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-73", "6", "8:17:21 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-73", "6", "8:17:26 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-73", "6", "8:17:35 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-75", "6", "8:17:46 PM"
"DIRECT-6c-HP M277 LaserJet", "42:49:0F:A3:EF:6C", "-73", "6", "8:18:02 PM"
"Flex", "10:B3:D5:DC:B2:82", "-83", "6", "8:17:46 PM"
"Flex", "10:B3:D5:DC:B2:82", "-80", "6", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:2C:02", "-84", "6", "8:17:18 PM"
"MGuest", "7C:21:0E:5A:2C:02", "-84", "6", "8:17:21 PM"
"MGuest", "7C:21:0E:5A:2C:02", "-84", "6", "8:17:26 PM"
"MGuest", "7C:21:0E:5A:2C:02", "-84", "6", "8:17:35 PM"
"MGuest", "7C:21:0E:5A:2C:02", "-86", "6", "8:17:46 PM"
"MGuest", "7C:21:0E:5A:2C:02", "-85", "6", "8:18:02 PM"
"MSetup", "A0:B4:39:A7:C3:E3", "-73", "1", "8:17:35 PM"
"MSetup", "A0:B4:39:A7:C3:E3", "-82", "1", "8:17:46 PM"
"MSetup", "A0:B4:39:A7:C3:E3", "-82", "1", "8:18:02 PM"
"eduroam", "7C:21:0E:5A:2F:A1", "-87", "1", "8:17:18 PM"
"eduroam", "7C:21:0E:5A:2F:A1", "-87", "1", "8:17:21 PM"
"eduroam", "7C:21:0E:5A:2F:A1", "-87", "1", "8:17:26 PM"
"eduroam", "7C:21:0E:5A:2F:A1", "-87", "1", "8:17:35 PM"
"eduroam", "7C:21:0E:5A:2F:A1", "-86", "1", "8:17:46 PM"
"eduroam", "7C:21:0E:5A:2F:A1", "-86", "1", "8:18:02 PM"
"MGuest", "7C:21:0E:59:3F:0D", "-85", "161", "8:17:18 PM"
"MGuest", "7C:21:0E:59:3F:0D", "-85", "161", "8:17:21 PM"
"MGuest", "7C:21:0E:59:3F:0D", "-85", "161", "8:17:26 PM"
"MGuest", "7C:21:0E:59:3F:0D", "-85", "161", "8:17:35 PM"
"MGuest", "7C:21:0E:59:3F:0D", "-85", "161", "8:17:46 PM"
"MGuest", "7C:21:0E:09:AB:02", "-84", "1", "8:17:18 PM"
"MGuest", "7C:21:0E:09:AB:02", "-84", "1", "8:17:21 PM"
"MGuest", "7C:21:0E:09:AB:02", "-84", "1", "8:17:26 PM"
"MGuest", "7C:21:0E:09:AB:02", "-84", "1", "8:17:35 PM"
"eduroam", "7C:21:0E:59:3A:C1", "-76", "6", "8:17:46 PM"
"eduroam", "7C:21:0E:59:3A:C1", "-75", "6", "8:18:02 PM"
"MGuest", "6C:31:0E:58:75:42", "-73", "11", "8:17:18 PM"
"MGuest", "6C:31:0E:58:75:42", "-73", "11", "8:17:21 PM"
"MGuest", "6C:31:0E:58:75:42", "-73", "11", "8:17:26 PM"
"MGuest", "6C:31:0E:58:75:42", "-73", "11", "8:17:35 PM"
"MGuest", "6C:31:0E:58:75:42", "-68", "11", "8:17:46 PM"
"MGuest", "6C:31:0E:58:75:42", "-69", "11", "8:18:02 PM"
"eduroam", "7C:21:0E:1C:7D:81", "-76", "1", "8:17:35 PM"
"eduroam", "7C:21:0E:1C:7D:81", "-78", "1", "8:17:46 PM"
"eduroam", "7C:21:0E:1C:7D:81", "-72", "1", "8:18:02 PM"
"Public WIFI", "10:B3:D5:DC:A2:03", "-78", "1", "8:17:18 PM"
"Public WIFI", "10:B3:D5:DC:A2:03", "-78", "1", "8:17:21 PM"
"Public WIFI", "10:B3:D5:DC:A2:03", "-78", "1", "8:17:26 PM"
"Public WIFI", "10:B3:D5:DC:A2:03", "-78", "1", "8:17:35 PM"
"Public WIFI", "10:B3:D5:DC:A2:03", "-81", "1", "8:17:46 PM"
"Public WIFI", "10:B3:D5:DC:A2:03", "-81", "1", "8:18:02 PM"
"MGuest", "6C:31:0E:58:75:4D", "-70", "52", "8:17:18 PM"
"MGuest", "6C:31:0E:58:75:4D", "-69", "52", "8:17:21 PM"
"MGuest", "6C:31:0E:58:75:4D", "-69", "52", "8:17:26 PM"
"MGuest", "6C:31:0E:58:75:4D", "-72", "52", "8:17:35 PM"
"MGuest", "6C:31:0E:58:75:4D", "-68", "52", "8:17:46 PM"
"MGuest", "6C:31:0E:58:75:4D", "-73", "52", "8:18:02 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-70", "52", "8:17:18 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-71", "52", "8:17:21 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-73", "52", "8:17:26 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-70", "52", "8:17:35 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-71", "52", "8:17:46 PM"
"MSetup", "7C:21:0E:59:3A:CC", "-71", "52", "8:18:02 PM"
"MSetup", "7C:21:0E:19:9D:23", "-81", "6", "8:17:18 PM"
"MSetup", "7C:21:0E:19:9D:23", "-81", "6", "8:17:21 PM"
"MSetup", "7C:21:0E:19:9D:23", "-81", "6", "8:17:26 PM"
"MSetup", "7C:21:0E:19:9D:23", "-81", "6", "8:17:35 PM"
"MSetup", "7C:21:0E:19:9D:23", "-74", "6", "8:17:46 PM"
"MSetup", "7C:21:0E:19:9D:23", "-76", "6", "8:18:02 PM"
"MSetup", "7C:21:0E:1C:7D:8C", "-75", "36", "8:17:35 PM"
"MSetup", "7C:21:0E:1C:7D:8C", "-75", "36", "8:17:46 PM"
"MSetup", "7C:21:0E:1C:7D:8C", "-75", "36", "8:18:02 PM"
"eduroam", "7C:21:0E:19:9D:2E", "-82", "52", "8:17:18 PM"
"eduroam", "7C:21:0E:19:9D:2E", "-82", "52", "8:17:21 PM"
"eduroam", "7C:21:0E:19:9D:2E", "-82", "52", "8:17:26 PM"
"eduroam", "7C:21:0E:19:9D:2E", "-82", "52", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-77", "11", "8:17:18 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-77", "11", "8:17:21 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-77", "11", "8:17:26 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-77", "11", "8:17:35 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-78", "11", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:2F:43", "-79", "11", "8:18:02 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-71", "48", "8:17:18 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-70", "48", "8:17:21 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-78", "48", "8:17:26 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-75", "48", "8:17:35 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-77", "48", "8:17:46 PM"
"MWireless", "3C:51:0E:83:9F:AF", "-77", "48", "8:18:02 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "0", "9", "8:17:18 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-66", "9", "8:17:21 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-61", "9", "8:17:26 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-63", "9", "8:17:35 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-64", "9", "8:17:46 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-61", "9", "8:18:02 PM"
"eduroam", "A0:B4:39:A7:CE:E1", "-85", "6", "8:17:18 PM"
"eduroam", "A0:B4:39:A7:CE:E1", "-85", "6", "8:17:21 PM"
"eduroam", "A0:B4:39:A7:CE:E1", "-85", "6", "8:17:26 PM"
"eduroam", "A0:B4:39:A7:CE:E1", "-85", "6", "8:17:35 PM"
"MGuest", "7C:21:0E:1C:80:A2", "-79", "6", "8:17:18 PM"
"MGuest", "7C:21:0E:1C:80:A2", "-79", "6", "8:17:21 PM"
"MGuest", "7C:21:0E:1C:80:A2", "-79", "6", "8:17:26 PM"
"MGuest", "7C:21:0E:1C:80:A2", "-79", "6", "8:17:35 PM"
"MGuest", "7C:21:0E:1C:80:A2", "-86", "6", "8:17:46 PM"
"MGuest", "7C:21:0E:1C:80:A2", "-79", "6", "8:18:02 PM"
"MGuest", "7C:21:0E:1C:80:AD", "-84", "52", "8:17:18 PM"
"MGuest", "7C:21:0E:1C:80:AD", "-84", "52", "8:17:21 PM"
"MGuest", "7C:21:0E:1C:80:AD", "-84", "52", "8:17:26 PM"
"MGuest", "7C:21:0E:1C:80:AD", "-84", "52", "8:17:35 PM"
"MGuest", "7C:21:0E:1C:80:AD", "-84", "52", "8:17:46 PM"
"MSetup", "A0:B4:39:B3:E1:83", "-88", "11", "8:17:26 PM"
"MSetup", "A0:B4:39:B3:E1:83", "-88", "11", "8:17:35 PM"
"MSetup", "A0:B4:39:B3:E1:83", "-85", "11", "8:17:46 PM"
"MSetup", "A0:B4:39:B3:E1:83", "-86", "11", "8:18:02 PM"
"MGuest", "7C:21:0E:59:40:42", "-84", "11", "8:17:18 PM"
"MGuest", "7C:21:0E:59:40:42", "-84", "11", "8:17:21 PM"
"MGuest", "7C:21:0E:59:40:42", "-84", "11", "8:17:26 PM"
"MGuest", "7C:21:0E:59:40:42", "-84", "11", "8:17:35 PM"
"MGuest", "7C:21:0E:59:40:42", "-80", "11", "8:17:46 PM"
"MGuest", "7C:21:0E:59:40:42", "-82", "11", "8:18:02 PM"
"MSetup", "A0:B4:39:A7:CF:03", "-86", "1", "8:17:18 PM"
"MSetup", "A0:B4:39:A7:CF:03", "-88", "1", "8:17:21 PM"
"MSetup", "A0:B4:39:A7:CF:03", "-88", "1", "8:17:26 PM"
"MSetup", "A0:B4:39:A7:CF:03", "-88", "1", "8:17:35 PM"
"MSetup", "A0:B4:39:A7:CF:03", "-85", "1", "8:17:46 PM"
"MSetup", "A0:B4:39:A7:CF:03", "-85", "1", "8:18:02 PM"
"eduroam", "A0:B4:39:B3:E1:8E", "-88", "64", "8:18:02 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-60", "153", "8:17:18 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-63", "153", "8:17:21 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-63", "153", "8:17:26 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-63", "153", "8:17:35 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-62", "153", "8:17:46 PM"
"NETGEAR91-5G", "8C:3B:AD:1A:79:02", "-63", "153", "8:18:02 PM"
"eduroam", "A0:B4:39:A7:CF:0E", "-85", "153", "8:17:26 PM"
"eduroam", "A0:B4:39:A7:CF:0E", "-85", "153", "8:17:35 PM"
"eduroam", "A0:B4:39:A7:CF:0E", "-85", "153", "8:17:46 PM"
"MSetup", "A0:B4:39:A7:D5:83", "-84", "11", "8:17:18 PM"
"MSetup", "A0:B4:39:A7:D5:83", "-84", "11", "8:17:21 PM"
"MSetup", "A0:B4:39:A7:D5:83", "-84", "11", "8:17:26 PM"
"MSetup", "A0:B4:39:A7:D5:83", "-84", "11", "8:17:35 PM"
"MSetup", "A0:B4:39:A7:D5:83", "-85", "11", "8:18:02 PM"
"eduroam", "A0:B4:39:A7:D5:8E", "-84", "44", "8:17:18 PM"
"eduroam", "A0:B4:39:A7:D5:8E", "-86", "44", "8:17:21 PM"
"eduroam", "A0:B4:39:A7:D5:8E", "-85", "44", "8:17:26 PM"
"eduroam", "A0:B4:39:A7:D5:8E", "-85", "44", "8:17:35 PM"
"eduroam", "A0:B4:39:A7:D5:8E", "-85", "44", "8:17:46 PM"
"eduroam", "A0:B4:39:A7:D5:8E", "-83", "44", "8:18:02 PM"
"eduroam", "7C:21:0E:59:3D:21", "-87", "1", "8:17:18 PM"
"eduroam", "7C:21:0E:59:3D:21", "-87", "1", "8:17:21 PM"
"eduroam", "7C:21:0E:59:3D:21", "-87", "1", "8:17:26 PM"
"eduroam", "7C:21:0E:59:3D:21", "-87", "1", "8:17:35 PM"
"eduroam", "7C:21:0E:59:3D:21", "-85", "1", "8:17:46 PM"
"eduroam", "7C:21:0E:59:3D:21", "-85", "1", "8:18:02 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-71", "153", "8:17:18 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-70", "153", "8:17:21 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-72", "153", "8:17:26 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-72", "153", "8:17:35 PM"
"MWireless", "A0:B4:39:EB:72:EF", "-72", "153", "8:17:46 PM"
"DIRECT-84-HP OfficeJet Pro 8020", "32:24:A9:6B:FD:84", "-73", "6", "8:17:18 PM"
"DIRECT-84-HP OfficeJet Pro 8020", "32:24:A9:6B:FD:84", "-73", "6", "8:17:21 PM"
"DIRECT-84-HP OfficeJet Pro 8020", "32:24:A9:6B:FD:84", "-73", "6", "8:17:26 PM"
"DIRECT-84-HP OfficeJet Pro 8020", "32:24:A9:6B:FD:84", "-73", "6", "8:17:35 PM"
"DIRECT-84-HP OfficeJet Pro 8020", "32:24:A9:6B:FD:84", "-75", "6", "8:17:46 PM"
"DIRECT-84-HP OfficeJet Pro 8020", "32:24:A9:6B:FD:84", "-75", "6", "8:18:02 PM"
"MGuest", "7C:21:0E:5A:61:02", "-86", "6", "8:17:18 PM"
"MGuest", "7C:21:0E:5A:61:02", "-86", "6", "8:17:21 PM"
"MGuest", "7C:21:0E:5A:61:02", "-86", "6", "8:17:26 PM"
"MGuest", "7C:21:0E:5A:61:02", "-86", "6", "8:17:35 PM"
