loggingTime,loggingSample,locationTimestamp_since1970,locationLatitude,locationLongitude,locationAltitude,locationSpeed,locationCourse,locationVerticalAccuracy,locationHorizontalAccuracy,locationFloor,locationHeadingTimestamp_since1970,locationHeadingX,locationHeadingY,locationHeadingZ,locationTrueHeading,locationMagneticHeading,locationHeadingAccuracy,accelerometerTimestamp_sinceReboot,accelerometerAccelerationX,accelerometerAccelerationY,accelerometerAccelerationZ,gyroTimestamp_sinceReboot,gyroRotationX,gyroRotationY,gyroRotationZ,magnetometerTimestamp_sinceReboot,magnetometerX,magnetometerY,magnetometerZ,motionTimestamp_sinceReboot,motionYaw,motionRoll,motionPitch,motionRotationRateX,motionRotationRateY,motionRotationRateZ,motionUserAccelerationX,motionUserAccelerationY,motionUserAccelerationZ,motionAttitudeReferenceFrame,motionQuaternionX,motionQuaternionY,motionQuaternionZ,motionQuaternionW,motionGravityX,motionGravityY,motionGravityZ,motionMagneticFieldX,motionMagneticFieldY,motionMagneticFieldZ,motionHeading,motionMagneticFieldCalibrationAccuracy,activityTimestamp_sinceReboot,activity,activityActivityConfidence,activityActivityStartDate,pedometerStartDate,pedometerNumberofSteps,pedometerAverageActivePace,pedometerCurrentPace,pedometerCurrentCadence,pedometerDistance,pedometerFloorAscended,pedometerFloorDescended,pedometerEndDate,altimeterTimestamp_sinceReboot,altimeterReset,altimeterRelativeAltitude,altimeterPressure,IP_Timestamp_since1970,IP_en0,IP_pdp_ip0,deviceID,deviceOrientationTimeStamp_since1970,deviceOrientation,batteryTimeStamp_since1970,batteryState,batteryLevel,avAudioRecorder_Timestamp_since1970,avAudioRecorderPeakPower,avAudioRecorderAveragePower,label
1617665985.941148,1695,0,0,0,0,0,0,0,0,0,1617665985.92176,-5.633646011352539,-22.18162536621094,-27.99513244628906,163.4594268798828,170.4889678955078,13.02774715423584,1040606.599897875,0.101776123046875,0.0317840576171875,-1.1712646484375,1040606.591179875,-0.01293577253818512,0.2207374423742294,0.1927473545074463,1040606.545272875,13.5675048828125,10.5477294921875,-101.8585357666016,1040606.551324875,-1.411477531758367,0.07545876398755393,0.08015845049811871,0.08256025612354279,0.1517286002635956,0.05898432433605194,0.01508008688688278,0.02826891094446182,-0.03229260444641113,2,-0.05492141967865271,-0.002717410165445118,0.6464638492876398,-0.7609604053625036,0.07514511048793793,-0.08007263392210007,-0.9939525127410889,-5.705109596252441,-21.89926910400391,-28.00659942626953,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040603.406008,0,0.5443115,98.13151,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665985.927197,-23.18007,-28.23223,0
1617665985.98319,1696,0,0,0,0,0,0,0,0,0,1617665985.981357,-5.426698684692383,-22.24570846557617,-28.10526275634766,163.4967041015625,170.5262451171875,13.02853107452393,1040606.633524875,0.127471923828125,0.10791015625,-1.108154296875,1040606.624805875,0.181037962436676,-0.3283158242702484,-0.1561112999916077,1040606.605262875,13.86650085449219,10.25450134277344,-101.9677276611328,1040606.611106875,-1.4033205550691,0.08565469313045972,0.08128483145961368,0.08150298148393631,-0.110628105700016,0.03309697657823563,0.04218911379575729,0.1787446439266205,-0.1856514811515808,2,-0.05861773267215697,-0.006470437799876501,0.6430335743909263,-0.7635638846705324,0.08526752889156342,-0.08119534701108932,-0.9930441975593567,-5.439004898071289,-22.20873641967773,-28.05695343017578,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040603.406008,0,0.5443115,98.13151,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665985.955655,-23.18007,-28.68995,0
1617665986.011312,1697,0,0,0,0,0,0,0,0,0,1617665986.001557,-5.615795135498047,-22.19049835205078,-28.04297637939453,163.9109497070312,170.9404907226562,13.02879238128662,1040606.667154875,0.0845184326171875,-0.0453643798828125,-0.8973236083984375,1040606.658435875,0.278658002614975,-0.4455071687698364,-0.3475086987018585,1040606.665250875,13.54676818847656,10.14947509765625,-101.8024444580078,1040606.611106875,-1.4033205550691,0.08565469313045972,0.08128483145961368,0.08150298148393631,-0.110628105700016,0.03309697657823563,0.04218911379575729,0.1787446439266205,-0.1856514811515808,2,-0.05861773267215697,-0.006470437799876501,0.6430335743909263,-0.7635638846705324,0.08526752889156342,-0.08119534701108932,-0.9930441975593567,-5.439004898071289,-22.20873641967773,-28.05695343017578,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040603.406008,0,0.5443115,98.13151,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665985.986521,-22.52491,-29.08324,0
1617665986.040869,1698,0,0,0,0,0,0,0,0,0,1617665986.021316,-5.771849632263184,-22.3808479309082,-27.87632751464844,164.2352294921875,171.2647705078125,13.029052734375,1040606.700780875,0.0733795166015625,-0.1016082763671875,-0.85430908203125,1040606.692061875,0.3077447712421417,-0.1083456501364708,-0.0751328319311142,1040606.695251875,13.38682556152344,9.694168090820312,-101.6470947265625,1040606.670889875,-1.418995607600606,0.06388774333087199,0.09308908262453325,0.2765335440635681,-0.3256285488605499,-0.2686852216720581,0.009979471564292908,0.01855270564556122,0.1255360245704651,2,-0.05606593661402822,0.00609006316326468,0.649287907328425,-0.7584488208030175,0.0635678693652153,-0.09295469522476196,-0.9936390519142151,-5.701194763183594,-22.28514099121094,-27.95628356933594,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040603.406008,0,0.5443115,98.13151,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.022599,-21.91786,-29.4318,0
1617665986.071213,1699,0,0,0,0,0,0,0,0,0,1617665986.061275,-5.823429107666016,-22.98775482177734,-27.66120147705078,164.2767639160156,171.3063049316406,13.02957534790039,1040606.734406875,0.0914459228515625,-0.04730224609375,-0.9120025634765625,1040606.725691875,0.1339900195598602,0.05241686850786209,0.1828001737594604,1040606.695251875,13.38682556152344,9.694168090820312,-101.6470947265625,1040606.670889875,-1.418995607600606,0.06388774333087199,0.09308908262453325,0.2765335440635681,-0.3256285488605499,-0.2686852216720581,0.009979471564292908,0.01855270564556122,0.1255360245704651,2,-0.05606593661402822,0.00609006316326468,0.649287907328425,-0.7584488208030175,0.0635678693652153,-0.09295469522476196,-0.9936390519142151,-5.701194763183594,-22.28514099121094,-27.95628356933594,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040603.406008,0,0.5443115,98.13151,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.055816,-21.91786,-29.98334,0
1617665986.110858,1700,0,0,0,0,0,0,0,0,0,1617665986.10109,-5.894327163696289,-23.29275512695312,-27.43028259277344,163.6832580566406,170.7127990722656,13.03009700775146,1040606.768036875,0.08203125,0.028289794921875,-0.9776153564453125,1040606.759317875,-0.1242124959826469,0.07426730543375015,0.3183486759662628,1040606.755244875,13.39640808105469,9.138442993164062,-101.3167114257812,1040606.730671875,-1.420388326608224,0.0592965774356263,0.1075280382130797,0.07930589467287064,0.06016654148697853,0.2164667844772339,0.03252633661031723,0.06001856178045273,0.08047449588775635,2,-0.06002759752727136,0.01257623110848845,0.6495449424411462,-0.7578455207868637,0.05891956388950348,-0.1073209494352341,-0.9924770593643188,-5.85566234588623,-23.02738952636719,-27.61486053466797,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040603.406008,0,0.5443115,98.13151,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.106175,-21.91786,-29.45585,0
1617665986.14062,1701,0,0,0,0,0,0,0,0,0,1617665986.120925,-5.981027603149414,-23.35459518432617,-27.53047943115234,163.3388671875,170.368408203125,13.03035736083984,1040606.801662875,0.0899658203125,0.0760650634765625,-0.9922027587890625,1040606.792943875,-0.1589302569627762,-0.1025828346610069,0.1444301456212997,1040606.755244875,13.39640808105469,9.138442993164062,-101.3167114257812,1040606.790453875,-1.403645642065509,0.05952135865995093,0.1022239269943825,-0.173504114151001,-0.09662431478500366,0.1656826138496399,0.02964570000767708,0.1760051995515823,-0.008568823337554932,2,-0.05818412404638002,0.01027525873974464,0.6433211961710225,-0.7633130388567203,0.05917568132281303,-0.1020459830760956,-0.9930180311203003,-6.024009704589844,-23.33499908447266,-27.47834777832031,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.120143,-21.91786,-29.45585,0
1617665986.180495,1702,0,0,0,0,0,0,0,0,0,1617665986.161083,-6.188892364501953,-23.11328125,-27.68366241455078,163.1166076660156,170.1461486816406,13.03087997436523,1040606.835292875,0.0801849365234375,0.0048065185546875,-0.93035888671875,1040606.826573875,-0.1340014785528183,-0.1158461719751358,-0.05967611446976662,1040606.815239875,13.08035278320312,9.389633178710938,-101.6024169921875,1040606.790453875,-1.403645642065509,0.05952135865995093,0.1022239269943825,-0.173504114151001,-0.09662431478500366,0.1656826138496399,0.02964570000767708,0.1760051995515823,-0.008568823337554932,2,-0.05818412404638002,0.01027525873974464,0.6433211961710225,-0.7633130388567203,0.05917568132281303,-0.1020459830760956,-0.9930180311203003,-6.024009704589844,-23.33499908447266,-27.47834777832031,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.167739,-21.91786,-29.33477,0
1617665986.22476,1703,0,0,0,0,0,0,0,0,0,1617665986.220863,-6.24574089050293,-22.8507251739502,-27.91098022460938,163.2344512939453,170.2639923095703,13.03134632110596,1040606.868918875,0.072723388671875,-0.0627899169921875,-0.9127044677734375,1040606.860199875,-0.1249014586210251,-0.001982190879061818,-0.03018959425389767,1040606.815239875,13.08035278320312,9.389633178710938,-101.6024169921875,1040606.850236875,-1.40347815979181,0.05264743672931384,0.09322550462144827,-0.1318915188312531,-0.04096566885709763,-0.05224216729402542,0.01832985132932663,0.04760394245386124,0.07772845029830933,2,-0.05254668299563688,0.009989590696428487,0.6436856041513065,-0.7634184520238722,0.05239460989832878,-0.09309052675962448,-0.9942781329154968,-6.183971405029297,-23.04925918579102,-27.68952941894531,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.188492,-21.91786,-29.55081,0
1617665986.240235,1704,0,0,0,0,0,0,0,0,0,1617665986.220863,-6.24574089050293,-22.8507251739502,-27.91098022460938,163.2344512939453,170.2639923095703,13.03134632110596,1040606.902544875,0.08074951171875,-0.07073974609375,-0.9408111572265625,1040606.893826875,-0.1244883984327316,0.05585341155529022,0.003006975166499615,1040606.875236875,13.02543640136719,9.640548706054688,-101.8423767089844,1040606.850236875,-1.40347815979181,0.05264743672931384,0.09322550462144827,-0.1318915188312531,-0.04096566885709763,-0.05224216729402542,0.01832985132932663,0.04760394245386124,0.07772845029830933,2,-0.05254668299563688,0.009989590696428487,0.6436856041513065,-0.7634184520238722,0.05239460989832878,-0.09309052675962448,-0.9942781329154968,-6.183971405029297,-23.04925918579102,-27.68952941894531,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.226852,-21.91786,-30.23241,0
1617665986.281732,1705,0,0,0,0,0,0,0,0,0,1617665986.280336,-6.236695289611816,-22.75096893310547,-28.07472991943359,163.1374053955078,170.1669464111328,13.03148365020752,1040606.936174875,0.0865936279296875,-0.06939697265625,-0.9604034423828125,1040606.927455875,-0.1871602982282639,0.08689548075199127,0.03615933656692505,1040606.905237875,13.05630493164062,9.652877807617188,-101.7930145263672,1040606.910018875,-1.403587370669526,0.05655060635411283,0.0764168190753446,-0.1594313830137253,0.05281825736165047,0.01751677133142948,0.0265912301838398,0.004839643836021423,0.0551038384437561,2,-0.0473989050360747,0.003076251265498067,0.6440347475898416,-0.7635201938056578,0.05635552480816841,-0.07634247094392776,-0.9954877495765686,-6.23394775390625,-22.80082321166992,-27.93741607666016,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.257099,-21.91786,-30.99535,0
1617665986.309963,1706,0,0,0,0,0,0,0,0,0,1617665986.300287,-6.126747131347656,-22.64513397216797,-28.07749938964844,163.0823516845703,170.1118927001953,13.03154277801514,1040606.969800875,0.0980224609375,-0.05633544921875,-1.01361083984375,1040606.961082875,-0.1486762911081314,0.08832959830760956,0.02569897100329399,1040606.965232875,13.14968872070312,9.839874267578125,-101.9062042236328,1040606.910018875,-1.403587370669526,0.05655060635411283,0.0764168190753446,-0.1594313830137253,0.05281825736165047,0.01751677133142948,0.0265912301838398,0.004839643836021423,0.0551038384437561,2,-0.0473989050360747,0.003076251265498067,0.6440347475898416,-0.7635201938056578,0.05635552480816841,-0.07634247094392776,-0.9954877495765686,-6.23394775390625,-22.80082321166992,-27.93741607666016,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.286982,-21.91786,-31.17425,0
1617665986.340152,1707,0,0,0,0,0,0,0,0,0,1617665986.320287,-6.10120677947998,-22.58991241455078,-28.06814575195312,163.0600891113281,170.0896301269531,13.03157424926758,1040607.003427875,0.105133056640625,-0.0579986572265625,-1.0050048828125,1040606.994712875,-0.09692681580781937,-0.06047293171286583,-0.05218810215592384,1040606.965232875,13.14968872070312,9.839874267578125,-101.9062042236328,1040606.969800875,-1.401016603793921,0.06275144899443046,0.06486210395489618,-0.1374388188123703,0.05227913707494736,0.01361774280667305,0.03794647008180618,0.01020529121160507,-0.02237743139266968,2,-0.04498851132428507,-0.003079338956356038,0.6431726634651423,-0.7643921150911076,0.06257840245962143,-0.06481663137674332,-0.9959331154823303,-6.130683898925781,-22.63601875305176,-28.04034423828125,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.324312,-21.91786,-29.56899,0
1617665986.379594,1708,0,0,0,0,0,0,0,0,0,1617665986.360328,-6.003433227539062,-22.33552932739258,-28.38462066650391,163.1651763916016,170.1947174072266,13.03145217895508,1040607.037057875,0.08807373046875,-0.096405029296875,-0.9648895263671875,1040607.028338875,-0.132620096206665,-0.06307563930749893,-0.06875988841056824,1040607.025224875,13.28269958496094,10.31582641601562,-102.3116455078125,1040607.029583875,-1.403367098581297,0.06159479293258262,0.05803969030043209,-0.1434808522462845,-0.0641959011554718,-0.06670974940061569,0.0258890800178051,-0.03603294491767883,0.02996182441711426,2,-0.04201882422596318,-0.00478716223989744,0.6442442799714969,-0.7636495699226487,0.06145220249891281,-0.05800710991024971,-0.9964230060577393,-6.000432968139648,-22.20741081237793,-28.41780090332031,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.355818,-21.91786,-30.04341,0
1617665986.409682,1709,0,0,0,0,0,0,0,0,0,1617665986.399984,-6.070592880249023,-22.0433464050293,-28.65027618408203,163.3203125,170.349853515625,13.03109836578369,1040607.070683875,0.087005615234375,-0.1091156005859375,-0.9474029541015625,1040607.061964875,-0.08001361042261124,-0.003979827743023634,-0.09804640710353851,1040607.055227875,13.20097351074219,10.45339965820312,-102.5686645507812,1040607.029583875,-1.403367098581297,0.06159479293258262,0.05803969030043209,-0.1434808522462845,-0.0641959011554718,-0.06670974940061569,0.0258890800178051,-0.03603294491767883,0.02996182441711426,2,-0.04201882422596318,-0.00478716223989744,0.6442442799714969,-0.7636495699226487,0.06145220249891281,-0.05800710991024971,-0.9964230060577393,-6.000432968139648,-22.20741081237793,-28.41780090332031,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.40556,-21.91786,-28.803,0
1617665986.462526,1710,0,0,0,0,0,0,0,0,0,1617665986.459848,-5.991177558898926,-21.90261840820312,-28.56395721435547,163.6779327392578,170.7074737548828,13.03048229217529,1040607.104314417,0.074798583984375,-0.1275634765625,-0.9673309326171875,1040607.095595417,0.01948901265859604,0.1365165710449219,-0.1083200797438622,1040607.055227875,13.20097351074219,10.45339965820312,-102.5686645507812,1040607.089365875,-1.408590699177311,0.0637837104713283,0.05238299376795009,-0.009152942337095737,0.09857739508152008,-0.1079627647995949,0.01543324440717697,-0.07148142904043198,0.04118382930755615,2,-0.04058657124281623,-0.007342953735018068,0.6463094118761471,-0.7619599178126325,0.06365303695201874,-0.05235904082655907,-0.9965976476669312,-6.056344032287598,-21.94060516357422,-28.50483703613281,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.420335,-21.91786,-29.06847,0
1617665986.479342,1711,0,0,0,0,0,0,0,0,0,1617665986.459848,-5.991177558898926,-21.90261840820312,-28.56395721435547,163.6779327392578,170.7074737548828,13.03048229217529,1040607.137940417,0.08477783203125,-0.1029815673828125,-1.029098510742188,1040607.129221417,0.1265190541744232,0.2294728755950928,-0.1180070638656616,1040607.115228417,13.30424499511719,10.55667114257812,-102.4517974853516,1040607.089365875,-1.408590699177311,0.0637837104713283,0.05238299376795009,-0.009152942337095737,0.09857739508152008,-0.1079627647995949,0.01543324440717697,-0.07148142904043198,0.04118382930755615,2,-0.04058657124281623,-0.007342953735018068,0.6463094118761471,-0.7619599178126325,0.06365303695201874,-0.05235904082655907,-0.9965976476669312,-6.056344032287598,-21.94060516357422,-28.50483703613281,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.464852,-21.91786,-29.86126,0
1617665986.523949,1712,0,0,0,0,0,0,0,0,0,1617665986.519519,-5.422873497009277,-22.16619491577148,-28.41582489013672,164.1710052490234,171.2005462646484,13.02982234954834,1040607.171566417,0.0850372314453125,-0.080291748046875,-1.040740966796875,1040607.162848417,0.1542494893074036,0.1890878975391388,-0.1466749310493469,1040607.115228417,13.30424499511719,10.55667114257812,-102.4517974853516,1040607.149149417,-1.41566905125933,0.07698764926576186,0.05965879683323258,0.1545981019735336,0.1805207282304764,-0.1428501605987549,0.006980672478675842,-0.03270765021443367,-0.04761302471160889,2,-0.0476543723091474,-0.009848749948995775,0.6485472802531951,-0.7596173266875497,0.07677479088306427,-0.05962341278791428,-0.9952641129493713,-5.711495399475098,-21.98405075073242,-28.32387542724609,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.488329,-21.91786,-29.29344,0
1617665986.549197,1713,0,0,0,0,0,0,0,0,0,1617665986.539442,-5.205392837524414,-22.26508522033691,-28.37928771972656,164.3512115478516,171.3807525634766,13.02961540222168,1040607.205196417,0.0963287353515625,-0.0548553466796875,-1.065353393554688,1040607.196477417,0.2050649970769882,0.1350262612104416,-0.1450325548648834,1040607.205236417,14.22201538085938,10.04953002929688,-102.2809143066406,1040607.149149417,-1.41566905125933,0.07698764926576186,0.05965879683323258,0.1545981019735336,0.1805207282304764,-0.1428501605987549,0.006980672478675842,-0.03270765021443367,-0.04761302471160889,2,-0.0476543723091474,-0.009848749948995775,0.6485472802531951,-0.7596173266875497,0.07677479088306427,-0.05962341278791428,-0.9952641129493713,-5.711495399475098,-21.98405075073242,-28.32387542724609,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.52583,-21.91786,-27.34597,0
1617665986.582179,1714,0,0,0,0,0,0,0,0,0,1617665986.579217,-5.165677070617676,-21.85108184814453,-30.21320343017578,164.6884918212891,171.7180328369141,13.02953433990479,1040607.238822417,0.0987548828125,-0.0547637939453125,-1.068862915039062,1040607.230104417,0.1140943467617035,0.0878710001707077,-0.1342475563287735,1040607.235237417,14.14076232910156,10.677734375,-104.2582397460938,1040607.208931417,-1.425023048122478,0.08735163375271063,0.07205724073655803,0.1867172122001648,0.1254672408103943,-0.1381903439760208,0.009665459394454956,0.02406691014766693,-0.06866896152496338,2,-0.05575664665919007,-0.009492848655779101,0.6514989670109291,-0.7565381678997549,0.08701419830322266,-0.07199490070343018,-0.9936021566390991,-5.101325035095215,-22.37786865234375,-28.39429473876953,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.557083,-21.91786,-27.91348,0
1617665986.60902,1715,0,0,0,0,0,0,0,0,0,1617665986.599186,-5.054065704345703,-21.86432266235352,-30.24893188476562,164.7933349609375,171.8228759765625,13.02960300445557,1040607.272449417,0.07830810546875,-0.0390625,-1.080032348632812,1040607.263734417,-0.01856755837798119,-0.004314587451517582,-0.08682064712047577,1040607.235237417,14.14076232910156,10.677734375,-104.2582397460938,1040607.208931417,-1.425023048122478,0.08735163375271063,0.07205724073655803,0.1867172122001648,0.1254672408103943,-0.1381903439760208,0.009665459394454956,0.02406691014766693,-0.06866896152496338,2,-0.05575664665919007,-0.009492848655779101,0.6514989670109291,-0.7565381678997549,0.08701419830322266,-0.07199490070343018,-0.9936021566390991,-5.101325035095215,-22.37786865234375,-28.39429473876953,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.586852,-21.91786,-28.48038,0
1617665986.648822,1716,0,0,0,0,0,0,0,0,0,1617665986.638919,-4.933672904968262,-21.84922409057617,-30.34564971923828,165.0533905029297,172.0829315185547,13.03004264831543,1040607.306079417,0.0934906005859375,-0.0015716552734375,-1.03564453125,1040607.297360417,0.04599279165267944,-0.04300365969538689,-0.1727259755134583,1040607.295232417,14.3701171875,10.62263488769531,-104.2327423095703,1040607.268714417,-1.431997612290017,0.09112330984923585,0.07514409233635791,-0.02710662968456745,-0.02963774278759956,-0.09085415303707123,-0.01243238151073456,0.0360107496380806,-0.08699148893356323,2,-0.05818362106927817,-0.009707479248094642,0.6539366494379346,-0.7542461697634637,0.09074046462774277,-0.07507339119911194,-0.9930408596992493,-5.001776695251465,-21.90555572509766,-30.18580627441406,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.624327,-21.91786,-29.57714,0
1617665986.678652,1717,0,0,0,0,0,0,0,0,0,1617665986.658978,-4.75251579284668,-22.00614547729492,-30.31568908691406,165.3142700195312,172.3438110351562,13.03030395507812,1040607.339705417,0.1051788330078125,-0.059356689453125,-1.01641845703125,1040607.330986417,0.1476930528879166,0.0362115353345871,-0.2443716526031494,1040607.295232417,14.3701171875,10.62263488769531,-104.2327423095703,1040607.328496417,-1.442908605544514,0.08990339603084875,0.07682672420422663,0.1342410892248154,0.02391949109733105,-0.2489449828863144,0.01642424613237381,0.03277520090341568,-0.02850651741027832,2,-0.05846398285322151,-0.008376252969500279,0.658027633002377,-0.7506739854084131,0.0895175039768219,-0.07675117254257202,-0.9930235743522644,-4.72404956817627,-22.09906005859375,-30.29962921142578,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.655858,-21.91786,-29.85475,0
1617665986.709852,1718,0,0,0,0,0,0,0,0,0,1617665986.694691,-4.65826416015625,-22.048583984375,-30.44454956054688,165.8001403808594,172.8296813964844,13.03073883056641,1040607.373332417,0.1141357421875,-0.0516204833984375,-1.027786254882812,1040607.364613417,0.1112935021519661,0.1775814443826675,-0.08305573463439941,1040607.355232417,14.64138793945312,10.42550659179688,-104.3343963623047,1040607.328496417,-1.442908605544514,0.08990339603084875,0.07682672420422663,0.1342410892248154,0.02391949109733105,-0.2489449828863144,0.01642424613237381,0.03277520090341568,-0.02850651741027832,2,-0.05846398285322151,-0.008376252969500279,0.658027633002377,-0.7506739854084131,0.0895175039768219,-0.07675117254257202,-0.9930235743522644,-4.72404956817627,-22.09906005859375,-30.29962921142578,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.702673,-21.91786,-29.89567,0
1617665986.743209,1719,0,0,0,0,0,0,0,0,0,1617665986.734579,-4.272665023803711,-22.32657241821289,-30.10527038574219,165.9536590576172,172.9832000732422,13.03087997436523,1040607.406959417,0.1076812744140625,-0.0047607421875,-1.073074340820312,1040607.398241417,0.1083943843841553,0.08297105133533478,-0.0570068284869194,1040607.355232417,14.64138793945312,10.42550659179688,-104.3343963623047,1040607.388277417,-1.45082489760502,0.09730791148447369,0.08033714657798158,0.08370519429445267,0.1338646411895752,-0.04792849346995354,0.03058505803346634,0.04926002025604248,-0.05270999670028687,2,-0.0622519467755998,-0.009749521974778564,0.6606631400871967,-0.7480332915955075,0.09684106707572937,-0.08025075495243073,-0.9920592904090881,-4.378646850585938,-22.29971122741699,-30.14163970947266,-1,2,1040589.645651792,4,1,1617665969.00512,1617665347.278902,23,3.582294,0,0,15.1581,0,0,1617665912.898669,1040604.362401,0,0.5231628,98.13175,1617665929.1733,587422867,1685438189,0,1617665931.6077,1,1617665978.125242,1,0.36,1617665986.719857,-21.91786,-29.8982,0
