SSID, BSS, RSSI, Channel, Time
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-67", "153", "7:39:34 PM"
"MMINT-FI-5G", "10:0C:6B:EE:93:3C", "-69", "153", "7:39:45 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-65", "11", "7:39:04 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-68", "11", "7:39:07 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-68", "11", "7:39:14 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-68", "11", "7:39:19 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-72", "11", "7:39:27 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-66", "11", "7:39:34 PM"
"MSetup", "3C:51:0E:83:9F:A3", "-66", "11", "7:39:45 PM"
"eduroam", "A0:B4:39:EB:72:E1", "-73", "11", "7:39:04 PM"
"eduroam", "A0:B4:39:EB:72:E1", "-73", "11", "7:39:07 PM"
"eduroam", "A0:B4:39:EB:72:E1", "-73", "11", "7:39:14 PM"
"eduroam", "A0:B4:39:EB:72:E1", "-73", "11", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-85", "36", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-85", "36", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-85", "36", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-88", "36", "7:39:27 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-88", "36", "7:39:34 PM"
"MSetup", "7C:21:0E:5A:6A:2C", "-88", "36", "7:39:45 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-69", "9", "7:39:04 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-65", "9", "7:39:07 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-65", "9", "7:39:14 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-66", "9", "7:39:19 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-65", "9", "7:39:27 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-74", "9", "7:39:34 PM"
"NETGEAR19", "44:A5:6E:45:78:DD", "-68", "9", "7:39:45 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-79", "64", "7:39:04 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-81", "64", "7:39:07 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-81", "64", "7:39:14 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-81", "64", "7:39:19 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-78", "64", "7:39:27 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-78", "64", "7:39:34 PM"
"MSetup", "7C:21:0E:1C:7C:8C", "-78", "64", "7:39:45 PM"
"MSetup", "7C:21:0E:5A:BF:03", "-80", "1", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:BF:03", "-80", "1", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:BF:03", "-80", "1", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:BF:03", "-80", "1", "7:39:27 PM"
"MSetup", "7C:21:0E:5A:BF:03", "-80", "1", "7:39:34 PM"
"MSetup", "7C:21:0E:5A:BF:03", "-80", "1", "7:39:45 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-75", "36", "7:39:07 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-75", "36", "7:39:14 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-74", "36", "7:39:19 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-74", "36", "7:39:27 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-65", "36", "7:39:34 PM"
"MWireless", "A0:B4:39:D1:82:0F", "-80", "36", "7:39:45 PM"
"MSetup", "A0:B4:39:A7:CF:03", "-87", "1", "7:39:04 PM"
"MSetup", "A0:B4:39:A7:CF:03", "-87", "1", "7:39:07 PM"
"MSetup", "A0:B4:39:A7:CF:03", "-87", "1", "7:39:14 PM"
"MSetup", "A0:B4:39:A7:CF:03", "-87", "1", "7:39:19 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-88", "48", "7:39:04 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-86", "48", "7:39:07 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-86", "48", "7:39:14 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-86", "48", "7:39:19 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-81", "48", "7:39:27 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-81", "48", "7:39:34 PM"
"eduroam", "A0:B4:39:B3:EF:EE", "-81", "48", "7:39:45 PM"
"MSetup", "7C:21:0E:5A:2A:2C", "-86", "64", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:2A:2C", "-86", "64", "7:39:27 PM"
"MSetup", "7C:21:0E:5A:2A:2C", "-86", "64", "7:39:34 PM"
"MSetup", "7C:21:0E:5A:2A:2C", "-84", "64", "7:39:45 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-88", "48", "7:39:04 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-88", "48", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-88", "48", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-88", "48", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:2B:6C", "-88", "48", "7:39:27 PM"
"eduroam", "7C:21:0E:59:40:A1", "-85", "1", "7:39:27 PM"
"eduroam", "7C:21:0E:59:40:A1", "-85", "1", "7:39:34 PM"
"eduroam", "7C:21:0E:59:40:A1", "-85", "1", "7:39:45 PM"
"Escape", "10:B3:D5:DC:A2:01", "-78", "1", "7:39:04 PM"
"Escape", "10:B3:D5:DC:A2:01", "-78", "1", "7:39:07 PM"
"Escape", "10:B3:D5:DC:A2:01", "-78", "1", "7:39:14 PM"
"Escape", "10:B3:D5:DC:A2:01", "-78", "1", "7:39:19 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-76", "52", "7:39:07 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-72", "52", "7:39:14 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-72", "52", "7:39:19 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-72", "52", "7:39:27 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-72", "52", "7:39:34 PM"
"MGuest", "7C:21:0E:59:3A:CD", "-80", "52", "7:39:45 PM"
"MSetup", "7C:21:0E:19:9D:2C", "-82", "52", "7:39:34 PM"
"MSetup", "7C:21:0E:19:9D:2C", "-81", "52", "7:39:45 PM"
"MSetup", "A0:B4:39:D1:7F:E3", "-87", "6", "7:39:04 PM"
"MSetup", "A0:B4:39:D1:7F:E3", "-87", "6", "7:39:07 PM"
"MSetup", "A0:B4:39:D1:7F:E3", "-87", "6", "7:39:14 PM"
"MSetup", "A0:B4:39:D1:7F:E3", "-87", "6", "7:39:19 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-87", "52", "7:39:04 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-87", "52", "7:39:07 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-87", "52", "7:39:14 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-84", "52", "7:39:19 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-84", "52", "7:39:27 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-84", "52", "7:39:34 PM"
"MGuest", "A0:B4:39:A7:CF:CD", "-84", "52", "7:39:45 PM"
"MSetup", "6C:31:0E:58:79:83", "-65", "1", "7:39:04 PM"
"MSetup", "6C:31:0E:58:79:83", "-60", "1", "7:39:07 PM"
"MSetup", "6C:31:0E:58:79:83", "-60", "1", "7:39:14 PM"
"MSetup", "6C:31:0E:58:79:83", "-73", "1", "7:39:19 PM"
"MSetup", "6C:31:0E:58:79:83", "-69", "1", "7:39:27 PM"
"MSetup", "6C:31:0E:58:79:83", "-64", "1", "7:39:34 PM"
"MSetup", "6C:31:0E:58:79:83", "-64", "1", "7:39:45 PM"
"MSetup", "7C:21:0E:0F:C7:23", "-85", "1", "7:39:04 PM"
"MSetup", "7C:21:0E:0F:C7:23", "-85", "1", "7:39:07 PM"
"MSetup", "7C:21:0E:0F:C7:23", "-85", "1", "7:39:14 PM"
"MSetup", "7C:21:0E:0F:C7:23", "-87", "1", "7:39:19 PM"
"MSetup", "7C:21:0E:0F:C7:23", "-87", "1", "7:39:27 PM"
"MSetup", "7C:21:0E:0F:C7:23", "-87", "1", "7:39:34 PM"
"MSetup", "7C:21:0E:0F:C7:23", "-87", "1", "7:39:45 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-66", "48", "7:39:04 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-72", "48", "7:39:07 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-81", "48", "7:39:14 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-76", "48", "7:39:19 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-80", "48", "7:39:27 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-72", "48", "7:39:34 PM"
"eduroam", "3C:51:0E:83:9F:AE", "-73", "48", "7:39:45 PM"
"MSetup", "7C:21:0E:59:3D:EC", "-78", "52", "7:39:14 PM"
"MSetup", "7C:21:0E:59:3D:EC", "-78", "52", "7:39:19 PM"
"MSetup", "7C:21:0E:59:3D:EC", "-78", "52", "7:39:27 PM"
"MSetup", "7C:21:0E:59:3D:EC", "-79", "52", "7:39:34 PM"
"MSetup", "7C:21:0E:59:3D:EC", "-79", "52", "7:39:45 PM"
"MSetup", "A0:B4:39:A3:B0:4C", "-84", "153", "7:39:34 PM"
"MSetup", "A0:B4:39:A3:B0:4C", "-84", "153", "7:39:45 PM"
"eduroam", "A0:B4:39:A7:C3:E1", "-79", "1", "7:39:07 PM"
"eduroam", "A0:B4:39:A7:C3:E1", "-79", "1", "7:39:14 PM"
"eduroam", "A0:B4:39:A7:C3:E1", "-79", "1", "7:39:19 PM"
"eduroam", "A0:B4:39:A7:C3:E1", "-79", "1", "7:39:27 PM"
"eduroam", "A0:B4:39:A7:C3:E1", "-79", "1", "7:39:34 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-76", "44", "7:39:07 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-76", "44", "7:39:14 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-76", "44", "7:39:19 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-77", "44", "7:39:27 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-83", "44", "7:39:34 PM"
"MSetup", "A0:B4:39:EB:72:EC", "-75", "44", "7:39:45 PM"
"eduroam", "7C:21:0E:5A:2F:A1", "-82", "1", "7:39:04 PM"
"eduroam", "7C:21:0E:5A:2F:A1", "-82", "1", "7:39:07 PM"
"eduroam", "7C:21:0E:5A:2F:A1", "-82", "1", "7:39:14 PM"
"eduroam", "7C:21:0E:5A:2F:A1", "-82", "1", "7:39:19 PM"
"eduroam", "7C:21:0E:1C:5A:C1", "-77", "11", "7:39:04 PM"
"eduroam", "7C:21:0E:1C:5A:C1", "-77", "11", "7:39:07 PM"
"eduroam", "7C:21:0E:1C:5A:C1", "-77", "11", "7:39:14 PM"
"eduroam", "7C:21:0E:1C:5A:C1", "-77", "11", "7:39:19 PM"
"eduroam", "7C:21:0E:1C:5A:C1", "-79", "11", "7:39:34 PM"
"eduroam", "7C:21:0E:1C:5A:C1", "-79", "11", "7:39:45 PM"
"MSetup", "A0:B4:39:A7:D5:83", "-84", "11", "7:39:04 PM"
"MSetup", "A0:B4:39:A7:D5:83", "-84", "11", "7:39:07 PM"
"MSetup", "A0:B4:39:A7:D5:83", "-84", "11", "7:39:14 PM"
"MSetup", "A0:B4:39:A7:D5:83", "-84", "11", "7:39:19 PM"
"MWireless", "7C:21:0E:1C:7D:EF", "-82", "153", "7:39:19 PM"
"MWireless", "7C:21:0E:1C:7D:EF", "-82", "153", "7:39:27 PM"
"MWireless", "7C:21:0E:1C:7D:EF", "-82", "153", "7:39:34 PM"
"MWireless", "7C:21:0E:1C:7D:EF", "-82", "153", "7:39:45 PM"
"eduroam", "A0:B4:39:A7:CF:0E", "-83", "153", "7:39:34 PM"
"eduroam", "A0:B4:39:A7:CF:0E", "-83", "153", "7:39:45 PM"
"MGuest", "7C:21:0E:1C:7C:02", "-84", "6", "7:39:04 PM"
"MGuest", "7C:21:0E:1C:7C:02", "-84", "6", "7:39:07 PM"
"MGuest", "7C:21:0E:1C:7C:02", "-84", "6", "7:39:14 PM"
"MGuest", "7C:21:0E:1C:7C:02", "-84", "6", "7:39:19 PM"
"eduroam", "6C:31:0E:58:75:41", "-75", "11", "7:39:04 PM"
"eduroam", "6C:31:0E:58:75:41", "-75", "11", "7:39:07 PM"
"eduroam", "6C:31:0E:58:75:41", "-69", "11", "7:39:14 PM"
"eduroam", "6C:31:0E:58:75:41", "-68", "11", "7:39:19 PM"
"eduroam", "6C:31:0E:58:75:41", "-69", "11", "7:39:27 PM"
"eduroam", "6C:31:0E:58:75:41", "-69", "11", "7:39:34 PM"
"eduroam", "6C:31:0E:58:75:41", "-71", "11", "7:39:45 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-58", "165", "7:39:04 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-61", "165", "7:39:07 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-64", "165", "7:39:14 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-64", "165", "7:39:19 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-64", "165", "7:39:27 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-55", "165", "7:39:34 PM"
"CAEN-Presenter", "AC:4A:56:42:50:40", "-69", "165", "7:39:45 PM"
"eduroam", "7C:21:0E:59:40:41", "-81", "11", "7:39:14 PM"
"eduroam", "7C:21:0E:59:40:41", "-81", "11", "7:39:19 PM"
"eduroam", "7C:21:0E:59:40:41", "-81", "11", "7:39:27 PM"
"eduroam", "7C:21:0E:59:40:41", "-81", "11", "7:39:34 PM"
"eduroam", "7C:21:0E:09:AB:01", "-86", "1", "7:39:04 PM"
"eduroam", "7C:21:0E:09:AB:01", "-86", "1", "7:39:07 PM"
"eduroam", "7C:21:0E:09:AB:01", "-86", "1", "7:39:14 PM"
"eduroam", "7C:21:0E:09:AB:01", "-86", "1", "7:39:19 PM"
"MSetup", "7C:21:0E:59:40:AC", "-81", "52", "7:39:14 PM"
"MSetup", "7C:21:0E:59:40:AC", "-81", "52", "7:39:19 PM"
"MSetup", "7C:21:0E:59:40:AC", "-81", "52", "7:39:27 PM"
"MSetup", "7C:21:0E:59:40:AC", "-81", "52", "7:39:34 PM"
"MWireless", "A0:B4:39:D1:7C:CF", "-79", "36", "7:39:07 PM"
"MWireless", "A0:B4:39:D1:7C:CF", "-79", "36", "7:39:14 PM"
"MWireless", "A0:B4:39:D1:7C:CF", "-79", "36", "7:39:19 PM"
"MWireless", "A0:B4:39:D1:7C:CF", "-79", "36", "7:39:27 PM"
"MWireless", "A0:B4:39:D1:7C:CF", "-79", "36", "7:39:34 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-79", "1", "7:39:04 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-79", "1", "7:39:07 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-79", "1", "7:39:14 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-79", "1", "7:39:19 PM"
"eduroam", "7C:21:0E:5A:64:A1", "-79", "1", "7:39:27 PM"
"MGuest", "7C:21:0E:1C:7C:82", "-81", "11", "7:39:04 PM"
"MGuest", "7C:21:0E:1C:7C:82", "-81", "11", "7:39:07 PM"
"MGuest", "7C:21:0E:1C:7C:82", "-81", "11", "7:39:14 PM"
"MGuest", "7C:21:0E:1C:7C:82", "-81", "11", "7:39:19 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-54", "6", "7:39:04 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-54", "6", "7:39:07 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-54", "6", "7:39:14 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-52", "6", "7:39:19 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-47", "6", "7:39:27 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-47", "6", "7:39:34 PM"
"Node 4", "C0:C9:E3:76:91:A7", "-54", "6", "7:39:45 PM"
"eduroam", "7C:21:0E:2E:77:41", "0", "6", "7:39:04 PM"
"eduroam", "7C:21:0E:2E:77:41", "0", "6", "7:39:07 PM"
"eduroam", "7C:21:0E:2E:77:41", "0", "6", "7:39:14 PM"
"eduroam", "7C:21:0E:2E:77:41", "0", "6", "7:39:19 PM"
"armlab", "80:2A:A8:D4:B5:FB", "-72", "6", "7:39:04 PM"
"armlab", "80:2A:A8:D4:B5:FB", "-72", "6", "7:39:07 PM"
"armlab", "80:2A:A8:D4:B5:FB", "-72", "6", "7:39:14 PM"
"armlab", "80:2A:A8:D4:B5:FB", "-72", "6", "7:39:19 PM"
"eduroam", "7C:21:0E:5A:60:A1", "-85", "1", "7:39:04 PM"
"eduroam", "7C:21:0E:5A:60:A1", "-83", "1", "7:39:07 PM"
"eduroam", "7C:21:0E:5A:60:A1", "-83", "1", "7:39:14 PM"
"eduroam", "7C:21:0E:5A:60:A1", "-83", "1", "7:39:19 PM"
"eduroam", "7C:21:0E:5A:60:A1", "-83", "1", "7:39:27 PM"
"eduroam", "7C:21:0E:5A:60:A1", "-83", "1", "7:39:34 PM"
"eduroam", "6C:31:0E:58:79:8E", "-76", "64", "7:39:04 PM"
"eduroam", "6C:31:0E:58:79:8E", "-76", "64", "7:39:07 PM"
"eduroam", "6C:31:0E:58:79:8E", "-64", "64", "7:39:14 PM"
"eduroam", "6C:31:0E:58:79:8E", "-64", "64", "7:39:19 PM"
"eduroam", "6C:31:0E:58:79:8E", "-64", "64", "7:39:27 PM"
"eduroam", "6C:31:0E:58:79:8E", "-64", "64", "7:39:34 PM"
"eduroam", "6C:31:0E:58:79:8E", "-72", "64", "7:39:45 PM"
"eduroam", "7C:21:0E:0F:C7:2E", "-87", "64", "7:39:14 PM"
"eduroam", "7C:21:0E:0F:C7:2E", "-87", "64", "7:39:19 PM"
"eduroam", "7C:21:0E:0F:C7:2E", "-87", "64", "7:39:27 PM"
"eduroam", "7C:21:0E:0F:C7:2E", "-87", "64", "7:39:34 PM"
"eduroam", "7C:21:0E:5A:5F:81", "-78", "1", "7:39:04 PM"
"eduroam", "7C:21:0E:5A:5F:81", "-78", "1", "7:39:07 PM"
"eduroam", "7C:21:0E:5A:5F:81", "-84", "1", "7:39:14 PM"
"eduroam", "7C:21:0E:5A:5F:81", "-83", "1", "7:39:19 PM"
"eduroam", "7C:21:0E:5A:5F:81", "-83", "1", "7:39:27 PM"
"eduroam", "7C:21:0E:5A:5F:81", "-83", "1", "7:39:34 PM"
"eduroam", "7C:21:0E:5A:5F:81", "-83", "1", "7:39:45 PM"
"MSetup", "A0:B4:39:A7:C3:EC", "-84", "36", "7:39:27 PM"
"MSetup", "A0:B4:39:A7:C3:EC", "-84", "36", "7:39:34 PM"
"MSetup", "A0:B4:39:A7:C3:EC", "-77", "36", "7:39:45 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-61", "9", "7:39:04 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-61", "9", "7:39:07 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-57", "9", "7:39:14 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-66", "9", "7:39:19 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-61", "9", "7:39:27 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-61", "9", "7:39:34 PM"
"NETGEAR91", "8C:3B:AD:1A:79:00", "-68", "9", "7:39:45 PM"
"MSetup", "7C:21:0E:5A:2F:AC", "-86", "153", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:2F:AC", "-87", "153", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:2F:AC", "-87", "153", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:2F:AC", "-87", "153", "7:39:27 PM"
"MSetup", "7C:21:0E:5A:2F:AC", "-87", "153", "7:39:34 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-74", "44", "7:39:07 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-68", "44", "7:39:14 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-76", "44", "7:39:19 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-78", "44", "7:39:27 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-77", "44", "7:39:34 PM"
"MSetup", "7C:21:0E:1C:5A:CC", "-77", "44", "7:39:45 PM"
"MGuest", "7C:21:0E:5A:63:22", "-76", "1", "7:39:04 PM"
"MGuest", "7C:21:0E:5A:63:22", "-76", "1", "7:39:07 PM"
"MGuest", "7C:21:0E:5A:63:22", "-76", "1", "7:39:14 PM"
"MGuest", "7C:21:0E:5A:63:22", "-76", "1", "7:39:19 PM"
"MGuest", "7C:21:0E:5A:63:22", "-76", "1", "7:39:27 PM"
"MGuest", "7C:21:0E:5A:63:22", "-82", "1", "7:39:34 PM"
"MGuest", "7C:21:0E:5A:63:22", "-82", "1", "7:39:45 PM"
"eduroam", "A0:B4:39:A7:D5:8E", "-88", "44", "7:39:34 PM"
"eduroam", "A0:B4:39:A7:D5:8E", "-88", "44", "7:39:45 PM"
"MGuest", "7C:21:0E:19:9D:22", "-76", "6", "7:39:04 PM"
"MGuest", "7C:21:0E:19:9D:22", "-76", "6", "7:39:07 PM"
"MGuest", "7C:21:0E:19:9D:22", "-76", "6", "7:39:14 PM"
"MGuest", "7C:21:0E:19:9D:22", "-76", "6", "7:39:19 PM"
"MGuest", "A0:B4:39:A3:B0:42", "-87", "6", "7:39:04 PM"
"MGuest", "A0:B4:39:A3:B0:42", "-87", "6", "7:39:07 PM"
"MGuest", "A0:B4:39:A3:B0:42", "-87", "6", "7:39:14 PM"
"MGuest", "A0:B4:39:A3:B0:42", "-87", "6", "7:39:19 PM"
"MSetup", "6C:31:0E:58:75:4C", "-77", "52", "7:39:04 PM"
"MSetup", "6C:31:0E:58:75:4C", "-75", "52", "7:39:07 PM"
"MSetup", "6C:31:0E:58:75:4C", "-72", "52", "7:39:14 PM"
"MSetup", "6C:31:0E:58:75:4C", "-72", "52", "7:39:19 PM"
"MSetup", "6C:31:0E:58:75:4C", "-73", "52", "7:39:27 PM"
"MSetup", "6C:31:0E:58:75:4C", "-77", "52", "7:39:34 PM"
"MSetup", "6C:31:0E:58:75:4C", "-70", "52", "7:39:45 PM"
"MSetup", "7C:21:0E:59:40:4C", "-86", "64", "7:39:04 PM"
"MSetup", "7C:21:0E:59:40:4C", "-86", "64", "7:39:07 PM"
"MSetup", "7C:21:0E:59:40:4C", "-86", "64", "7:39:14 PM"
"MSetup", "7C:21:0E:59:40:4C", "-82", "64", "7:39:19 PM"
"MSetup", "7C:21:0E:59:40:4C", "-82", "64", "7:39:27 PM"
"MSetup", "7C:21:0E:59:40:4C", "-82", "64", "7:39:34 PM"
"MSetup", "7C:21:0E:59:40:4C", "-82", "64", "7:39:45 PM"
"MGuest", "A0:B4:39:A7:D5:6D", "-80", "36", "7:39:27 PM"
"MGuest", "A0:B4:39:A7:D5:6D", "-80", "36", "7:39:34 PM"
"MGuest", "A0:B4:39:A7:D5:6D", "-80", "36", "7:39:45 PM"
"eduroam", "7C:21:0E:5A:61:01", "-84", "6", "7:39:04 PM"
"eduroam", "7C:21:0E:5A:61:01", "-84", "6", "7:39:07 PM"
"eduroam", "7C:21:0E:5A:61:01", "-84", "6", "7:39:14 PM"
"eduroam", "7C:21:0E:5A:61:01", "-84", "6", "7:39:19 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-65", "10", "7:39:04 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-64", "10", "7:39:07 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-63", "10", "7:39:14 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-64", "10", "7:39:19 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-66", "10", "7:39:27 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-71", "10", "7:39:34 PM"
"MMINT-FI", "10:0C:6B:EE:93:3D", "-69", "10", "7:39:45 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-73", "11", "7:39:04 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-73", "11", "7:39:07 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-73", "11", "7:39:14 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-75", "11", "7:39:19 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-75", "11", "7:39:27 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-75", "11", "7:39:34 PM"
"MGuest", "A0:B4:39:EB:72:E2", "-77", "11", "7:39:45 PM"
"MGuest", "7C:21:0E:5A:6A:2D", "-86", "36", "7:39:07 PM"
"MGuest", "7C:21:0E:5A:6A:2D", "-86", "36", "7:39:14 PM"
"MGuest", "7C:21:0E:5A:6A:2D", "-86", "36", "7:39:19 PM"
"MGuest", "7C:21:0E:5A:6A:2D", "-86", "36", "7:39:27 PM"
"MGuest", "7C:21:0E:5A:6A:2D", "-86", "36", "7:39:34 PM"
"MSetup", "7C:21:0E:5A:64:AC", "-81", "52", "7:39:04 PM"
"MSetup", "7C:21:0E:5A:64:AC", "-81", "52", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:64:AC", "-81", "52", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:64:AC", "-81", "52", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:64:AC", "-81", "52", "7:39:27 PM"
"MGuest", "7C:21:0E:1C:7C:8D", "-80", "64", "7:39:34 PM"
"MGuest", "7C:21:0E:1C:7C:8D", "-80", "64", "7:39:45 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-79", "161", "7:39:04 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-76", "161", "7:39:07 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-76", "161", "7:39:14 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-73", "161", "7:39:19 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-76", "161", "7:39:27 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-79", "161", "7:39:34 PM"
"MSetup", "7C:21:0E:2E:77:4C", "-78", "161", "7:39:45 PM"
"MGuest", "A0:B4:39:A7:CE:E2", "-84", "6", "7:39:04 PM"
"MGuest", "A0:B4:39:A7:CE:E2", "-84", "6", "7:39:07 PM"
"MGuest", "A0:B4:39:A7:CE:E2", "-84", "6", "7:39:14 PM"
"MGuest", "A0:B4:39:A7:CE:E2", "-84", "6", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:60:AC", "-86", "36", "7:39:07 PM"
"MSetup", "7C:21:0E:5A:60:AC", "-86", "36", "7:39:14 PM"
"MSetup", "7C:21:0E:5A:60:AC", "-86", "36", "7:39:19 PM"
"MSetup", "7C:21:0E:5A:60:AC", "-86", "36", "7:39:27 PM"
"MSetup", "7C:21:0E:5A:60:AC", "-86", "36", "7:39:34 PM"
"MWireless", "A0:B4:39:B3:EF:EF", "-87", "48", "7:39:04 PM"
"MWireless", "A0:B4:39:B3:EF:EF", "-87", "48", "7:39:07 PM"
"MWireless", "A0:B4:39:B3:EF:EF", "-87", "48", "7:39:14 PM"
"MWireless", "A0:B4:39:B3:EF:EF", "-87", "48", "7:39:19 PM"
