loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:39:28.068 -0400,0,0,0,0,0,0,0,0,0,11404.248234125,-0.05267333984375,-0.2759246826171875,-1.053115844726562,11404.233128125,-3.127492022014682,-0.03829335996547658,0.2265619987399434,0.1591827571392059,-0.1068775802850723,0.04146526381373405,0.006894871592521667,-0.08054699003696442,-0.04285621643066406,XArbitraryZVertical,0.01822551814467338,0.113149459491299,0.9933990311036763,-0.004839652515133337,-0.03730563074350357,-0.2246287167072296,-0.9737300872802734,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.103 -0400,0,0,0,0,0,0,0,0,0,11404.283421125,-0.058807373046875,-0.253204345703125,-1.071426391601562,11404.263310125,-3.125120472433279,-0.04155550166488218,0.2333390542117853,0.07221657037734985,-0.06019177287817001,0.1046550869941711,-0.01503273099660873,-0.03838010132312775,-0.08946359157562256,XArbitraryZVertical,0.01967581126869499,0.1165459062861433,0.9929736650703348,-0.005759862845273597,-0.04041770100593567,-0.2312273681163788,-0.9720598459243774,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.139 -0400,0,0,0,0,0,0,0,0,0,11404.318638125,-0.0850372314453125,-0.23095703125,-1.056671142578125,11404.293492125,-3.121916386796821,-0.04303974855098945,0.2386354050284622,0.124650813639164,0.003344818018376827,0.1234895288944244,-0.0233173556625843,-0.007946744561195374,-0.09947460889816284,XArbitraryZVertical,0.02019339789609116,0.1192116650072202,0.9926372898067342,-0.007204471646582407,-0.0418071523308754,-0.2363769263029099,-0.9707615971565247,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.175 -0400,0,0,0,0,0,0,0,0,0,11404.353825125,-0.0832977294921875,-0.238555908203125,-0.995025634765625,11404.323643125,-3.116219075167854,-0.04304716705264476,0.2436413202963341,0.1689247936010361,0.03862781077623367,0.2033564746379852,-0.04327432066202164,0.0102810263633728,-0.0871042013168335,XArbitraryZVertical,0.0198194100611047,0.121752667058729,0.9923124241555349,-0.009974388024368471,-0.04176291078329086,-0.241237998008728,-0.9695669412612915,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.258 -0400,0,0,0,0,0,0,0,0,0,11404.389042125,-0.060150146484375,-0.236236572265625,-1.012313842773438,11404.384007125,-3.103501698375833,-0.04811092901554713,0.2521912625409994,0.04784023761749268,-0.1680344939231873,0.1557659059762955,-0.01792778447270393,0.01696738600730896,-0.03845930099487305,XArbitraryZVertical,0.02146349281970097,0.1261569988895374,0.9916511499698866,-0.01586323757484254,-0.04657111316919327,-0.2495265007019043,-0.967247486114502,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.263 -0400,0,0,0,0,0,0,0,0,0,11404.424229125,-0.04071044921875,-0.1742095947265625,-1.072891235351562,11404.414158125,-3.099510620196064,-0.05564766156801827,0.2517270645496963,-0.07519616186618805,-0.2498220056295395,0.1129729673266411,0.01121773198246956,0.05928820371627808,-0.08085179328918457,XArbitraryZVertical,0.02495397081372907,0.1260358119103418,0.9915595859419852,-0.01737341131238057,-0.05386604368686676,-0.2490769624710083,-0.9669845700263977,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.280 -0400,0,0,0,0,0,0,0,0,0,11404.459416125,-0.023406982421875,-0.152496337890625,-1.0377197265625,11404.444340125,-3.095019173683227,-0.0637522743853436,0.2512828335963525,0.08575647324323654,-0.2494566142559052,0.182473212480545,0.03587514162063599,0.08597283065319061,-0.09222656488418579,XArbitraryZVertical,0.02869460265622497,0.1259497492049365,0.9914376724176406,-0.01909668607901957,-0.06170826405286789,-0.2486467063426971,-0.9666265845298767,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.315 -0400,0,0,0,0,0,0,0,0,0,11404.494633125,-0.026885986328125,-0.189361572265625,-0.9588775634765625,11404.474522125,-3.087283906877919,-0.07267750572369111,0.2554914077994122,0.2432090491056442,-0.1745982319116592,0.2890808284282684,0.04738353937864304,0.1011859476566315,-0.05718594789505005,XArbitraryZVertical,0.03256471867215439,0.128245890616953,0.9909569770129946,-0.02228523337190341,-0.07025644928216934,-0.2527208924293518,-0.9649850726127625,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.350 -0400,0,0,0,0,0,0,0,0,0,11404.529820125,-0.064422607421875,-0.2303009033203125,-0.868408203125,11404.504673125,-3.076502576789039,-0.07773006050167422,0.2619217982798072,0.3781088590621948,-0.03342212736606598,0.3517872095108032,0.04267005622386932,0.06205317378044128,0.02453160285949707,XArbitraryZVertical,0.03425612687384404,0.1316726506893956,0.9903287307701771,-0.02716500128305944,-0.07500343024730682,-0.258937269449234,-0.9629776477813721,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.386 -0400,0,0,0,0,0,0,0,0,0,11404.565037125,-0.0783538818359375,-0.2335205078125,-0.8708953857421875,11404.534855125,-3.06626790310956,-0.07743763931368067,0.2690763206633472,0.3528979122638702,0.08492109179496765,0.2708318531513214,0.01015399396419525,0.03554025292396545,0.0927196741104126,XArbitraryZVertical,0.03328536940156034,0.1353814446338695,0.9897139671104571,-0.03209676735044549,-0.07457660138607025,-0.2658410966396332,-0.9611278772354126,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.421 -0400,0,0,0,0,0,0,0,0,0,11404.600224125,-0.05584716796875,-0.2278289794921875,-0.967315673828125,11404.595188125,-3.061645282422406,-0.07517208767296897,0.2729203416894784,0.0008536558598279953,-0.02427591010928154,-0.1629213392734528,0.00104784220457077,0.03135520219802856,0.01269745826721191,XArbitraryZVertical,0.03176551548039715,0.137320121401163,0.9894174386168675,-0.0344557599691276,-0.07232164591550827,-0.2695448398590088,-0.9602682590484619,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.456 -0400,0,0,0,0,0,0,0,0,0,11404.635448375,0.001190185546875,-0.18890380859375,-0.990020751953125,11404.625370125,-3.069197974184814,-0.07427764819909982,0.2731727126645204,0.01292118243873119,-0.03341301158070564,-0.27146977186203,0.04873733967542648,0.07076758146286011,-0.03059524297714233,XArbitraryZVertical,0.03183614855655793,0.1373102406288853,0.989537949596749,-0.0307752478669055,-0.07145766913890839,-0.2697878479957581,-0.9602647423744202,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.491 -0400,0,0,0,0,0,0,0,0,0,11404.670635375,0.02154541015625,-0.1986541748046875,-0.9828643798828125,11404.655559375,-3.076776346648659,-0.07321259229650985,0.2737859810489137,-0.01002751011401415,-0.02275612764060497,-0.2103608548641205,0.08632244914770126,0.07393676042556763,-0.01711982488632202,XArbitraryZVertical,0.03181783254034617,0.1374775848706447,0.9896230534341055,-0.02708606768081427,-0.07042277604341507,-0.2703783214092255,-0.960175096988678,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.526 -0400,0,0,0,0,0,0,0,0,0,11404.705852375,0.014739990234375,-0.2112274169921875,-0.977020263671875,11404.685711375,-3.081343855190574,-0.07155712022140974,0.2725578998763052,-0.01767501048743725,0.08750791847705841,-0.06826962530612946,0.08876954764127731,0.06965667009353638,-0.02943044900894165,XArbitraryZVertical,0.0313338087283387,0.1367764025021358,0.9897914266909471,-0.02496393414126988,-0.06885682791471481,-0.2691957950592041,-0.9606208205223083,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.562 -0400,0,0,0,0,0,0,0,0,0,11404.741039375,-0.00567626953125,-0.2235870361328125,-0.927947998046875,11404.715893375,-3.081661301563601,-0.06518903932321742,0.270737712419593,0.03789365291595459,0.1978378295898438,0.07070919126272202,0.07479390501976013,0.05384987592697144,-0.006688773632049561,XArbitraryZVertical,0.02823482844152208,0.1357910288401756,0.9900125120883024,-0.02527526174266285,-0.06276997178792953,-0.2674423456192017,-0.9615271687507629,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.597 -0400,0,0,0,0,0,0,0,0,0,11404.776226375,-0.032958984375,-0.241424560546875,-0.9019775390625,11404.746074375,-3.077983498227025,-0.05811993548749248,0.2696988336868104,0.03591211885213852,0.1710051596164703,0.1862481832504272,0.05031117051839828,0.0428541898727417,0.03427571058273315,XArbitraryZVertical,0.02450422042586837,0.1352319434569799,0.9901264712326255,-0.02759289325062527,-0.05598743632435799,-0.2664411664009094,-0.9622237086296082,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.632 -0400,0,0,0,0,0,0,0,0,0,11404.811443375,-0.0465240478515625,-0.2674407958984375,-0.9131317138671875,11404.806408375,-3.066147136508039,-0.05385568978287472,0.2648642361343822,-0.07248423993587494,-0.0404556579887867,0.1917424499988556,0.01360718160867691,0.002149999141693115,0.05659371614456177,XArbitraryZVertical,0.02169171376518935,0.1329101083224179,0.9903135075195059,-0.03381729270974641,-0.05195251479744911,-0.2617782354354858,-0.9637287259101868,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.667 -0400,0,0,0,0,0,0,0,0,0,11404.846630375,-0.068939208984375,-0.2941131591796875,-0.963348388671875,11404.836590375,-3.061574871659259,-0.05508816302458384,0.2606308913550032,-0.1304558366537094,-0.0424809530377388,0.1248666197061539,-0.01518910378217697,-0.01960772275924683,0.02361500263214111,XArbitraryZVertical,0.02208955566086029,0.1308859177931118,0.9904948045391543,-0.03606807160180082,-0.05320078507065773,-0.2576901912689209,-0.9647618532180786,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.766 -0400,0,0,0,0,0,0,0,0,0,11404.881847375,-0.0635986328125,-0.2962188720703125,-0.990234375,11404.866741375,-3.059479807252801,-0.05563597757867744,0.256812658187381,-0.09515182673931122,0.008745524100959301,0.047404445707798,-0.009616654366254807,-0.04008352756500244,-0.01338756084442139,XArbitraryZVertical,0.02230824752874928,0.1290285868527943,0.9906942473216749,-0.037132486621819,-0.0537836104631424,-0.2539990246295929,-0.9657079577445984,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.772 -0400,0,0,0,0,0,0,0,0,0,11404.917034375,-0.0416259765625,-0.2997283935546875,-0.9484100341796875,11404.896923375,-3.058840776650568,-0.05425537599586652,0.2565313058606025,0.03247594088315964,0.06093614920973778,-0.008397417142987251,-0.01025944203138351,-0.04746627807617188,-0.01864451169967651,XArbitraryZVertical,0.02158939971212358,0.1288704864738616,0.9907153818179182,-0.03754262877535871,-0.05245417356491089,-0.2537268996238708,-0.9658526182174683,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.778 -0400,0,0,0,0,0,0,0,0,0,11404.952251375,-0.0187225341796875,-0.281158447265625,-0.97491455078125,11404.927105375,-3.060061252883896,-0.0534223361694968,0.2597610172356083,0.0928594097495079,0.002333103679120541,-0.07578248530626297,0.01565583422780037,-0.03825533390045166,0.025421142578125,XArbitraryZVertical,0.0211845861926158,0.1304411915515961,0.990541138604518,-0.0369405090582598,-0.05160553753376007,-0.2568495869636536,-0.9650726318359375,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.808 -0400,0,0,0,0,0,0,0,0,0,11404.987438375,-0.028656005859375,-0.2602386474609375,-1.015335083007812,11404.957256375,-3.062473920342511,-0.05407736737048853,0.2626894967216907,0.04398671165108681,-0.04922598227858543,-0.09018164873123169,0.03347427397966385,-0.02147963643074036,-0.01063114404678345,XArbitraryZVertical,0.02160380955124039,0.1318771352555685,0.9903890310480644,-0.03565608990273304,-0.05219679698348045,-0.2596787214279175,-0.9642834067344666,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.843 -0400,0,0,0,0,0,0,0,0,0,11405.022655375,-0.055389404296875,-0.2514801025390625,-1.00396728515625,11405.017620375,-3.066804416813719,-0.05619700626480313,0.2725473886671064,0.2157985717058182,-0.04327008500695229,-0.03814517334103584,0.01034725084900856,0.01813286542892456,-0.04522222280502319,XArbitraryZVertical,0.0227379934214206,0.1367443395947076,0.9897884302666062,-0.03321011631986774,-0.05409419536590576,-0.2691856622695923,-0.9615679383277893,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.879 -0400,0,0,0,0,0,0,0,0,0,11405.057842375,-0.0768890380859375,-0.250823974609375,-0.9942779541015625,11405.047771375,-3.068149128779953,-0.05535161654577213,0.2788925045237791,0.180133119225502,-0.001046263612806797,-0.05353418737649918,-0.01505158841609955,0.02722904086112976,-0.03159701824188232,XArbitraryZVertical,0.02228415969975974,0.1398539584832241,0.9893876645605106,-0.03249949731418318,-0.05318571254611015,-0.2752911150455475,-0.9598885774612427,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.914 -0400,0,0,0,0,0,0,0,0,0,11405.093029375,-0.07611083984375,-0.253509521484375,-0.951416015625,11405.077953375,-3.069951621665545,-0.05398870163041636,0.2841052085418074,0.2091596871614456,-0.009391482919454575,-0.07379734516143799,-0.03026248514652252,0.02033472061157227,-0.007641792297363281,XArbitraryZVertical,0.02163369465485296,0.1423898681384149,0.9890688761907541,-0.03162039441988669,-0.05179927498102188,-0.28029865026474,-0.9585142135620117,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.949 -0400,0,0,0,0,0,0,0,0,0,11405.128246375,-0.0791778564453125,-0.2793121337890625,-0.91357421875,11405.108135375,-3.072858832517555,-0.05433606358524072,0.2876943084947539,0.09741351008415222,-0.05276060849428177,-0.119105190038681,-0.02696327120065689,0.02557867765426636,0.003948450088500977,XArbitraryZVertical,0.02194448862744459,0.1441378074300908,0.9888562756256083,-0.03010092144764887,-0.05207725241780281,-0.2837420403957367,-0.9574854373931885,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:28.984 -0400,0,0,0,0,0,0,0,0,0,11405.163433375,-0.0912322998046875,-0.259002685546875,-1.002273559570312,11405.138286375,-3.077596437827465,-0.05621337798588711,0.2877920873296206,-0.05302677303552628,-0.1613875776529312,-0.2131315469741821,-0.02776141837239265,0.003379344940185547,0.03526967763900757,XArbitraryZVertical,0.02321236838119164,0.1441597491888954,0.9888964766007351,-0.0276215899461132,-0.05387310311198235,-0.2838357985019684,-0.9573583006858826,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.019 -0400,0,0,0,0,0,0,0,0,0,11405.198650375,-0.0997314453125,-0.2142333984375,-1.128326416015625,11405.168468375,-3.085755887604213,-0.05942707116699465,0.2833820780294827,-0.1775907576084137,-0.1769430786371231,-0.2940303087234497,-0.03420903533697128,0.02060180902481079,-0.04385316371917725,XArbitraryZVertical,0.02545966551955159,0.1419210793163765,0.9892731104490851,-0.02342899663284986,-0.05702326074242592,-0.279604434967041,-0.9584203958511353,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.054 -0400,0,0,0,0,0,0,0,0,0,11405.233837375,-0.0439453125,-0.2054595947265625,-1.102813720703125,11405.228801375,-3.108689259942549,-0.05767995356071536,0.27403953924711,0.01171188522130251,0.07765854895114899,-0.3071002662181854,0.006119433790445328,0.06385064125061035,-0.1850793361663818,XArbitraryZVertical,0.0263157215302749,0.1369860801798355,0.9901463409464706,-0.01235177764783882,-0.05549687519669533,-0.2706224322319031,-0.9610846042633057,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.089 -0400,0,0,0,0,0,0,0,0,0,11405.269054375,-0.05157470703125,-0.209197998046875,-0.9237518310546875,11405.258983375,-3.115348772942646,-0.05414538742307635,0.2796706302256454,0.3105747401714325,0.1002703011035919,-0.175921842455864,-0.006455458700656891,0.06581878662109375,-0.02785676717758179,XArbitraryZVertical,0.02497463812064598,0.139668686241925,0.9898404461131233,-0.009216118095975695,-0.05201622098684311,-0.2760390937328339,-0.9597378373146057,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.125 -0400,0,0,0,0,0,0,0,0,0,11405.304241375,-0.058502197265625,-0.2284393310546875,-0.888641357421875,11405.289165375,-3.118770653733693,-0.0516433591826029,0.2857491004196986,0.2147902548313141,0.09825924038887024,-0.09702835232019424,-0.005831647664308548,0.06582710146903992,0.05727744102478027,XArbitraryZVertical,0.0239298504001675,0.1426238411061727,0.9894583111640695,-0.007614644686738813,-0.04952723905444145,-0.281876266002655,-0.9581716060638428,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.160 -0400,0,0,0,0,0,0,0,0,0,11405.339458375,-0.093597412109375,-0.2274932861328125,-0.9302520751953125,11405.319317375,-3.1214887402082,-0.04762930812292374,0.2857339087038978,0.02061786130070686,0.1326461136341095,-0.09511979669332504,-0.02208337560296059,0.05215594172477722,0.050118088722229,XArbitraryZVertical,0.02213782457218109,0.1425707867153307,0.9895153485059401,-0.0065562867946839,-0.04568090289831161,-0.2818616926670074,-0.9583669900894165,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.233 -0400,0,0,0,0,0,0,0,0,0,11405.374645375,-0.0843658447265625,-0.2251434326171875,-0.92822265625,11405.349498375,-3.124109296410957,-0.04251445551455943,0.2866230427087783,0.1153472140431404,0.09331676363945007,-0.07246708124876022,-0.05299750342965126,0.05255115032196045,0.03518056869506836,XArbitraryZVertical,0.01978871768661236,0.1429676367472799,0.9895136423811259,-0.005614356285728025,-0.04076775535941124,-0.2827146649360657,-0.9583373069763184,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.274 -0400,0,0,0,0,0,0,0,0,0,11405.409832375,-0.0850677490234375,-0.243377685546875,-0.9000091552734375,11405.409832375,-3.127381404752461,-0.0428834431158391,0.2869394415958745,-0.02596402168273926,-0.01161813177168369,-0.07302061468362808,-0.04970278218388557,0.04199036955833435,0.05108249187469482,XArbitraryZVertical,0.02020355742091804,0.1430923388374022,0.9894952040468074,-0.003965562829628314,-0.04111753031611443,-0.2830181419849396,-0.9582328200340271,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
2021-04-05 19:39:29.280 -0400,0,0,0,0,0,0,0,0,0,11405.445049375,-0.0369720458984375,-0.2385711669921875,-0.858001708984375,11405.440014375,-3.129038069539781,-0.04438879960837652,0.2854264979729841,-0.04231048002839088,-0.04844264313578606,-0.03254633024334908,-2.3622065782547e-05,0.04301086068153381,0.09639859199523926,XArbitraryZVertical,0.02107393812830311,0.1423293487616302,0.9895903627544029,-0.003055534312180705,-0.04257891699671745,-0.281566709280014,-0.9585964679718018,0,0,0,-1,-1,11404.162693125,unknown,2,2021-04-05 19:39:27.981 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358767.9812002,0,0.0800004,98.16599,1,0.82
